3,1576726018946,12.707974,7.2664895,6.236631 
3,1576726018967,13.163028,7.391031,6.720425 
3,1576726018988,13.790523,7.2760696,6.480923 
3,1576726019008,13.311519,7.103628,6.346802 
3,1576726019030,12.377461,6.672525,6.0306597 
3,1576726019048,12.228971,5.8198977,5.3552637 
3,1576726019067,12.612173,4.5888577,3.8511915 
3,1576726019087,12.17149,2.9650342,1.8345851 
3,1576726019108,10.365645,0.9532178,0.3161426 
3,1576726019129,7.812554,-1.3028907,0.22992188 
3,1576726019149,5.8198977,-3.6308498,0.11496094 
3,1576726019167,4.129014,-6.09293,-1.0442286 
3,1576726019188,2.2273684,-8.665181,-2.1459377 
3,1576726019207,-0.028740235,-11.548784,-3.4967287 
3,1576726019227,-3.5973196,-13.848003,-5.6857767 
3,1576726019246,-8.646021,-15.505357,-9.69504 
3,1576726019269,-12.942686,-15.285015,-12.866045 
3,1576726019290,-19.217638,-13.881534,-13.316309 
3,1576726019309,-22.608986,-13.177398,-13.570181 
3,1576726019330,-26.311686,-14.053975,-11.735597 
3,1576726019349,-35.106197,-13.191768,-8.890313 
3,1576726019370,-43.426495,-10.423125,-9.7812605 
3,1576726019390,-44.566525,-8.5119,-12.899576 
3,1576726019410,-37.328777,-9.81,-13.177398 
3,1576726019430,-28.572584,-12.046948,-9.963282 
3,1576726019449,-22.441334,-13.1438675,-7.2904396 
3,1576726019469,-19.035616,-13.115128,-6.945557 
3,1576726019489,-15.677798,-13.062437,-8.856783 
3,1576726019512,-11.864927,-12.952266,-10.820699 
3,1576726019532,-8.286768,-12.080479,-10.365645 
3,1576726019552,-4.4738965,-10.806329,-8.037686 
3,1576726019570,-1.0202783,-8.933423,-4.3158255 
3,1576726019592,1.9208057,-6.461763,-2.0453467 
3,1576726019611,4.267925,-4.1960745,-0.5029541 
3,1576726019632,6.4090724,-1.949546,1.0106983 
3,1576726019650,8.722662,-0.028740235,1.9351759 
3,1576726019669,11.606265,1.8250049,2.548301 
3,1576726019692,14.226417,3.6979103,3.3242872 
3,1576726019710,14.882652,4.9529004,4.996011 
3,1576726019730,14.4802885,5.4989653,7.1371584 
3,1576726019752,15.227535,5.5468655,8.392149 
3,1576726019771,16.559166,5.470225,8.6077 
3,1576726019792,16.372355,5.2929935,8.291558 
3,1576726019811,14.62399,5.0822315,7.1467385 
3,1576726019832,12.981007,4.6942387,5.1828227 
3,1576726019853,11.979888,3.6691701,2.9698243 
3,1576726019872,10.686578,2.3758595,1.4274317 
3,1576726019894,9.220825,0.5748047,0.6658155 
3,1576726019913,7.151529,-1.2933106,0.13891114 
3,1576726019933,5.024751,-3.3817677,-0.39278322 
3,1576726019955,3.3434474,-5.8007374,-1.0011182 
3,1576726019974,1.9687061,-8.382568,-1.949546 
3,1576726019991,1.1160791,-11.256593,-3.8128712 
3,1576726020015,0.7664063,-15.376026,-6.9311867 
3,1576726020031,-4.4691067,-19.41403,-6.821016 
3,1576726020052,-13.656402,-18.432072,-6.912027 
3,1576726020070,-18.609303,-15.922091,-15.131734 
3,1576726020091,-19.916983,-15.275435,-21.598288 
3,1576726020112,-23.926247,-17.19145,-15.562838 
3,1576726020132,-30.43112,-17.07649,-5.8438478 
3,1576726020151,-35.38881,-15.179634,-5.858218 
3,1576726020172,-40.14053,-12.717554,-10.250684 
3,1576726020193,-39.996826,-11.539205,-12.406201 
3,1576726020212,-32.811768,-12.784615,-11.778707 
3,1576726020240,-25.195606,-14.370118,-9.192085 
3,1576726020254,-20.328926,-14.68147,-7.2329593 
3,1576726020273,-17.493223,-14.144986,-7.486831 
3,1576726020301,-15.974781,-13.795313,-9.043594 
3,1576726020315,-12.626543,-13.785733,-11.088941 
3,1576726020336,-8.028106,-12.928316,-11.314073 
3,1576726020361,-5.0534916,-10.801538,-8.49274 
3,1576726020375,-2.955454,-8.856783,-5.6666164 
3,1576726020395,-0.4263135,-6.9790874,-4.0523734 
3,1576726020421,2.2896388,-4.7804594,-2.811753 
3,1576726020436,4.253555,-2.7159522,-2.198628 
3,1576726020457,6.198311,-1.1975098,-1.5136524 
3,1576726020478,8.071217,0.364043,0.22513184 
3,1576726020495,10.375225,2.059717,2.1650977 
3,1576726020516,12.928316,4.253555,3.530259 
3,1576726020537,15.217955,5.240303,4.402046 
3,1576726020556,16.544796,5.1780324,4.87147 
3,1576726020579,17.00943,5.633086,5.087022 
3,1576726020596,16.779507,6.1073003,4.981641 
3,1576726020616,15.347286,6.1935205,4.9864306 
3,1576726020637,13.42169,5.958809,5.096602 
3,1576726020656,12.25771,5.134922,4.6511283 
3,1576726020675,11.764337,3.8080812,4.0044727 
3,1576726020695,11.160791,1.9878663,2.9650342 
3,1576726020714,9.6758795,-0.06706055,1.575923 
3,1576726020734,7.391031,-2.4716604,0.5604346 
3,1576726020754,5.388794,-5.2019825,-0.4263135 
3,1576726020775,3.6212697,-8.066426,-2.0309765 
3,1576726020796,0.488584,-11.084151,-2.4525 
3,1576726020815,-3.0177248,-13.086388,-2.9602442 
3,1576726020841,-6.471343,-14.55693,-5.9635987 
3,1576726020860,-9.944121,-15.055094,-10.499766 
3,1576726020878,-12.851675,-15.754439,-13.603711 
3,1576726020896,-15.668219,-16.698076,-12.966637 
3,1576726020920,-20.161276,-17.608185,-9.877061 
3,1576726020939,-27.91635,-16.300503,-8.57417 
3,1576726020959,-35.46066,-13.915064,-10.514136 
3,1576726020980,-40.882984,-11.611055,-12.1379595 
3,1576726020999,-40.997948,-10.303374,-11.567945 
3,1576726021019,-36.67254,-10.471025,-9.431587 
3,1576726021039,-29.774883,-11.888878,-8.138277 
3,1576726021059,-24.40525,-12.870835,-7.180269 
3,1576726021078,-21.401896,-13.1438675,-7.7502837 
3,1576726021099,-18.982925,-13.646822,-9.460327 
3,1576726021119,-15.75923,-14.68626,-10.360855 
3,1576726021139,-11.381133,-14.57609,-10.705738 
3,1576726021163,-8.138277,-12.626543,-10.609937 
3,1576726021178,-5.5612354,-10.830278,-9.311836 
3,1576726021197,-2.2417383,-9.244776,-7.1611085 
3,1576726021218,1.4609619,-7.664063,-5.221143 
3,1576726021238,4.981641,-5.910908,-3.3769777 
3,1576726021258,8.052056,-3.7697608,-1.1400293 
3,1576726021278,10.380015,-1.3172607,1.096919 
3,1576726021299,11.352393,1.590293,2.8788135 
3,1576726021320,11.884088,3.67875,3.6021094 
3,1576726021341,11.869718,5.249883,4.253555 
3,1576726021361,11.6876955,6.4905033,4.5840673 
3,1576726021386,12.818145,6.969507,4.0763235 
3,1576726021400,14.307847,6.9790874,4.1146436 
3,1576726021420,14.70063,6.638994,5.1157618 
3,1576726021441,14.039605,6.638994,5.9635987 
3,1576726021461,13.091177,6.3947024,6.1073003 
3,1576726021482,12.779825,5.527705,4.87626 
3,1576726021503,12.789405,4.382886,3.415298 
3,1576726021521,12.16191,2.7542725,2.0357666 
3,1576726021542,10.609937,0.6945557,0.48379397 
3,1576726021562,8.277188,-1.6525636,-0.7424561 
3,1576726021582,5.7863674,-3.8655617,-1.7579445 
3,1576726021602,3.535049,-6.1552005,-2.5818312 
3,1576726021622,1.8585353,-8.722662,-3.7458107 
3,1576726021641,-0.7664063,-11.936778,-4.517007 
3,1576726021662,-5.7815776,-14.4802885,-4.4212065 
3,1576726021680,-13.40732,-15.649058,-5.0822315 
3,1576726021700,-19.131416,-14.015655,-9.426797 
3,1576726021721,-21.095333,-12.731924,-14.365328 
3,1576726021740,-22.05813,-13.460011,-12.449312 
3,1576726021762,-25.60755,-14.394068,-5.8821683 
3,1576726021781,-32.193855,-13.570181,-3.3099172 
3,1576726021802,-37.616177,-11.314073,-6.0354495 
3,1576726021823,-40.16927,-9.077125,-7.549102 
3,1576726021842,-36.98868,-9.153765,-7.117998 
3,1576726021860,-29.521011,-10.93087,-6.605464 
3,1576726021880,-23.547832,-12.152329,-5.149292 
3,1576726021901,-19.60563,-12.549903,-4.4116263 
3,1576726021921,-16.832197,-12.516373,-5.7145166 
3,1576726021941,-13.991705,-12.530743,-7.9610453 
3,1576726021962,-10.633887,-12.281661,-9.206455 
3,1576726021984,-7.893985,-10.758429,-7.9945755 
3,1576726022004,-5.3792143,-9.541759,-5.767207 
3,1576726022025,-2.5818312,-8.181387,-4.4595265 
3,1576726022043,0.038320314,-6.5288234,-3.2141163 
3,1576726022064,2.4093897,-4.6942387,-1.4897022 
3,1576726022085,5.4319043,-2.663262,0.06706055 
3,1576726022107,8.037686,-0.05269043,1.585503 
3,1576726022125,10.806329,2.1555176,1.2693604 
3,1576726022144,12.621754,3.9278321,0.8334668 
3,1576726022163,13.972545,5.2115626,1.4513819 
3,1576726022183,16.209494,5.8055277,1.9639161 
3,1576726022203,18.23089,6.236631,2.2896388 
3,1576726022223,19.179317,6.6342044,3.2428565 
3,1576726022242,20.204386,6.236631,3.290757 
3,1576726022264,20.549269,5.5516553,2.8309133 
3,1576726022285,18.896706,4.9529004,2.1363575 
3,1576726022305,16.592695,3.8224514,1.3747413 
3,1576726022326,14.509029,1.9830762,0.60354495 
3,1576726022346,12.25771,-0.32572266,-0.028740235 
3,1576726022366,9.718989,-2.9410841,-0.7424561 
3,1576726022386,6.964717,-5.5420756,-2.088457 
3,1576726022408,4.397256,-8.2197075,-3.2572267 
3,1576726022426,2.5195606,-11.376344,-4.5313773 
3,1576726022446,0.12933107,-15.457457,-6.05461 
3,1576726022467,-6.0114994,-19.998413,-5.8821683 
3,1576726022487,-15.75923,-18.743423,-6.342012 
3,1576726022507,-21.425846,-14.829962,-12.003839 
3,1576726022528,-20.582798,-14.547349,-16.175962 
3,1576726022546,-21.804258,-16.137642,-9.326206 
3,1576726022566,-24.41483,-16.650177,-1.9830762 
3,1576726022588,-29.731773,-15.299385,-1.8250049 
3,1576726022608,-38.0856,-12.28645,-4.761299 
3,1576726022628,-41.55838,-10.178833,-6.638994 
3,1576726022646,-36.49052,-11.031461,-5.7719975 
3,1576726022667,-28.907887,-12.818145,-3.300337 
3,1576726022686,-23.19337,-13.589341,-0.8669971 
3,1576726022706,-20.372038,-13.584552,-0.78556645 
3,1576726022725,-19.964884,-13.546231,-3.1374757 
3,1576726022746,-21.023483,-15.227535,-5.958809 
3,1576726022766,-18.32669,-17.536333,-8.995694 
3,1576726022786,-9.508228,-18.30274,-12.22418 
3,1576726022809,-4.6607084,-15.500567,-9.048384 
3,1576726022830,0.1580713,-13.186978,-6.05461 
3,1576726022848,5.1924024,-11.05541,-5.470225 
3,1576726022867,7.462881,-7.4916215,-5.8198977 
3,1576726022889,10.150093,-4.2104445,-6.13604 
3,1576726022910,13.086388,-1.1927198,-5.0630717 
3,1576726022929,17.387842,1.1256592,-2.9171338 
3,1576726022949,21.377945,2.2704787,0.28740236 
3,1576726022970,21.9767,3.415298,4.1146436 
3,1576726022989,22.13956,4.521797,7.1467385 
3,1576726023010,22.824537,4.517007,9.129815 
3,1576726023029,20.908522,4.8379397,10.95961 
3,1576726023049,18.106348,4.3445654,10.059082 
3,1576726023071,15.701749,3.7506008,7.4006104 
3,1576726023090,13.824054,2.7063723,5.206773 
3,1576726023110,12.765454,1.0777588,3.2859669 
3,1576726023131,11.649376,-1.0777588,1.9160157 
3,1576726023148,10.049502,-3.276387,0.8334668 
3,1576726023168,8.133487,-5.9635987,-0.79035646 
3,1576726023188,5.7624173,-9.1202345,-2.9027638 
3,1576726023208,3.1949563,-12.961846,-4.7086086 
3,1576726023229,-1.8202149,-16.496895,-4.87147 
3,1576726023248,-9.230406,-18.642834,-5.0439115 
3,1576726023270,-15.194005,-18.920654,-8.487949 
3,1576726023290,-21.694088,-17.277672,-11.539205 
3,1576726023310,-27.432554,-15.198794,-12.449312 
3,1576726023331,-29.885056,-14.901813,-8.784932 
3,1576726023350,-33.05606,-13.924644,-2.5099807 
3,1576726023371,-36.888092,-11.769127,-0.98195803 
3,1576726023391,-39.872288,-9.402847,-2.912344 
3,1576726023411,-38.061653,-8.717872,-4.3493557 
3,1576726023432,-31.662159,-9.934542,-4.387676 
3,1576726023451,-25.209976,-11.328443,-2.806963 
3,1576726023470,-20.472628,-12.070899,-2.083667 
3,1576726023490,-16.434626,-12.401412,-4.5601172 
3,1576726023509,-12.664864,-12.118799,-7.165899 
3,1576726023529,-8.186177,-11.304493,-8.751402 
3,1576726023549,-4.0859036,-9.920172,-8.799302 
3,1576726023569,-0.8909473,-7.9466753,-6.6198344 
3,1576726023589,2.8979738,-6.246211,-3.032095 
3,1576726023610,6.5096636,-4.119434,-0.25387207 
3,1576726023630,8.320298,-1.3603711,1.5807129 
3,1576726023650,8.420889,1.2597803,2.4189699 
3,1576726023672,8.52627,3.2189064,1.4226416 
3,1576726023691,8.832832,4.4834766,0.5029541 
3,1576726023713,9.249566,5.863008,0.39757326 
3,1576726023731,10.394385,7.194639,-0.06706055 
3,1576726023752,11.218272,8.133487,0.009580079 
3,1576726023771,11.424244,8.770562,1.1160791 
3,1576726023793,12.569063,8.851993,2.2513185 
3,1576726023813,14.552139,8.56459,2.3806496 
3,1576726023833,16.03226,7.8604546,1.9064356 
3,1576726023854,16.755558,7.32876,0.64186525 
3,1576726023872,16.860939,6.6342044,-0.50774413 
3,1576726023899,15.960411,5.2929935,-0.7664063 
3,1576726023915,13.986915,3.530259,-1.2693604 
3,1576726023935,11.323653,1.5423926,-1.6477735 
3,1576726023959,8.655601,-0.76161623,-0.8813672 
3,1576726023973,6.212681,-3.4248781,-0.8765772 
3,1576726023995,3.7985013,-6.183941,-1.7004639 
3,1576726024022,1.3699512,-8.837623,-2.4668703 
3,1576726024036,-0.9915381,-12.25771,-3.6021094 
3,1576726024055,-9.091495,-15.107784,-2.8548634 
3,1576726024075,-20.68339,-13.828843,-4.6990285 
3,1576726024092,-22.752687,-10.844649,-13.848003 
3,1576726024115,-20.84625,-10.849439,-18.920654 
3,1576726024136,-24.893833,-10.724898,-12.923526 
3,1576726024159,-29.089909,-10.015972,-4.3397756 
3,1576726024180,-30.34969,-8.842413,-2.562671 
3,1576726024195,-31.235846,-7.654483,-6.1504107 
3,1576726024213,-31.489717,-6.7395854,-9.105865 
3,1576726024234,-29.147388,-6.7731156,-9.656719 
3,1576726024254,-25.186026,-7.702383,-8.502319 
3,1576726024275,-21.195923,-8.804092,-6.3084817 
3,1576726024294,-18.216518,-9.211246,-4.646338 
3,1576726024316,-15.998732,-9.067544,-4.87626 
3,1576726024335,-13.977335,-8.794512,-6.7539554 
3,1576726024358,-11.223062,-8.5598,-8.50711 
3,1576726024377,-7.563472,-8.018526,-8.440049 
3,1576726024397,-5.4414845,-7.151529,-6.1743608 
3,1576726024418,-2.8692336,-6.5096636,-3.9517825 
3,1576726024437,0.7568262,-5.4462748,-3.3147073 
3,1576726024456,5.374424,-4.4355764,-4.3158255 
3,1576726024477,8.823253,-2.5770411,-3.8128712 
3,1576726024498,9.72857,-0.17723145,-2.1411476 
3,1576726024517,11.112891,1.2406201,-1.1256592 
3,1576726024536,14.034815,2.3710694,-0.5125342 
3,1576726024558,16.932789,3.544629,0.34967285 
3,1576726024577,18.11114,4.4259963,1.9591261 
3,1576726024598,18.575771,4.9864306,3.7027004 
3,1576726024618,18.20694,5.4462748,5.1828227 
3,1576726024639,15.878981,5.9875493,6.6533647 
3,1576726024662,12.755875,6.844966,7.2904396 
3,1576726024683,10.197993,7.443721,6.9551373 
3,1576726024696,8.660391,7.6449027,5.858218 
3,1576726024717,7.8029737,7.5251517,4.742139 
3,1576726024737,7.084468,7.0221977,4.1050634 
3,1576726024757,7.4964113,6.461763,3.396138 
3,1576726024777,8.272398,5.7145166,2.5291407 
3,1576726024798,8.229287,4.631968,2.4908204 
3,1576726024818,8.238868,3.175796,2.7734327 
3,1576726024839,8.047266,1.3939015,2.1411476 
3,1576726024860,7.3766603,-0.47900394,0.6179151 
3,1576726024880,6.1695704,-2.7782228,-1.3220508 
3,1576726024900,4.703819,-5.269043,-3.2380664 
3,1576726024919,3.2093263,-8.080796,-4.8331494 
3,1576726024941,0.34967285,-10.7871685,-5.977969 
3,1576726024960,-2.562671,-13.316309,-6.950347 
3,1576726024981,-6.701265,-16.022682,-6.950347 
3,1576726025000,-16.846567,-16.252604,-5.7145166 
3,1576726025019,-23.935825,-13.40732,-11.160791 
3,1576726025039,-23.11194,-12.612173,-18.489552 
3,1576726025060,-26.512867,-12.818145,-17.306412 
3,1576726025079,-33.16144,-11.740386,-8.885523 
3,1576726025099,-36.246227,-10.217154,-3.7170706 
3,1576726025119,-35.719322,-8.861572,-5.704937 
3,1576726025140,-32.96505,-8.301138,-9.64714 
3,1576726025160,-28.213331,-8.933423,-10.360855 
3,1576726025185,-22.925127,-10.518927,-8.3250885 
3,1576726025200,-19.58647,-10.93087,-6.5288234 
3,1576726025219,-16.233442,-10.902129,-7.209009 
3,1576726025240,-11.749967,-10.5620365,-9.182506 
3,1576726025259,-7.8652444,-10.164463,-10.102193 
3,1576726025280,-4.9002104,-9.872271,-9.034014 
3,1576726025301,-2.692002,-8.473579,-6.3803325 
3,1576726025323,0.364043,-7.3527102,-4.3637257 
3,1576726025341,4.392466,-5.4750147,-2.9841945 
3,1576726025362,7.697593,-2.6776319,-2.1076174 
3,1576726025382,10.121353,0.014370117,-1.7148341 
3,1576726025402,12.214601,1.6717237,-0.038320314 
3,1576726025423,14.389278,3.9901028,2.3710694 
3,1576726025443,17.402212,5.6761966,2.304009 
3,1576726025461,17.924328,6.2845316,3.3865578 
3,1576726025482,16.722027,6.912027,6.1552005 
