2,1576711619657,0.7711963,-7.055728,1.7962648 
2,1576711619683,0.7376661,-9.010064,4.7469287 
2,1576711619697,0.81909674,-10.538086,7.793394 
2,1576711619717,1.0059083,-11.836187,11.223062 
2,1576711619738,1.1160791,-12.842095,15.538887 
2,1576711619759,1.4370118,-14.101875,22.04376 
2,1576711619779,1.8872755,-15.083834,28.797716 
2,1576711619799,1.2406201,-14.935343,33.429684 
2,1576711619818,-1.719624,-13.977335,34.12424 
2,1576711619839,-5.455855,-12.114009,29.521011 
2,1576711619859,-8.210127,-9.79084,22.872438 
2,1576711619877,-8.095166,-7.7311234,17.612974 
2,1576711619901,-4.7948294,-6.595884,16.003521 
2,1576711619918,-0.8143067,-6.3947024,15.893351 
2,1576711619937,2.1555176,-6.3707523,13.44085 
2,1576711619958,3.8416114,-5.4175344,9.206455 
2,1576711619977,3.391348,-3.558999,6.08814 
2,1576711619998,1.1496094,-1.6381935,3.755391 
2,1576711620017,-0.6945557,0.36883304,-0.244292 
2,1576711620037,-1.4082716,2.663262,-4.1002736 
2,1576711620057,-1.1687696,4.5553274,-4.5649076 
2,1576711620077,0.028740235,5.2594633,-4.2439747 
2,1576711620097,1.5471827,6.10251,-6.4138627 
2,1576711620117,1.4418018,7.7646537,-9.81 
2,1576711620138,-0.50774413,9.354947,-9.862691 
2,1576711620159,-1.5232325,10.284214,-8.042476 
2,1576711620179,-1.8872755,10.873389,-6.581514 
2,1576711620200,-1.8681153,11.4625635,-6.006709 
2,1576711620220,-1.0585986,11.994258,-7.8844047 
2,1576711620241,-0.3305127,12.334352,-9.833951 
2,1576711620263,0.05269043,12.382252,-9.465117 
2,1576711620282,-0.119750984,12.20023,-9.067544 
2,1576711620301,-0.05269043,11.855348,-10.633887 
2,1576711620318,-0.32572266,11.352393,-12.688814 
2,1576711620338,-0.047900394,10.389595,-13.062437 
2,1576711620358,1.1639795,8.880733,-12.262501 
2,1576711620379,1.0106983,7.2808595,-11.500884 
2,1576711620401,-0.05269043,5.2738333,-9.479487 
2,1576711620420,-0.3879932,2.7830129,-6.5096636 
2,1576711620440,-0.728086,0.07664063,-3.9948928 
2,1576711620460,-1.0729688,-2.3950195,-1.21188 
2,1576711620481,-0.9053174,-4.6607084,1.3268409 
2,1576711620503,-0.93405765,-6.744375,4.258345 
2,1576711620522,-0.86220706,-8.464,6.744375 
2,1576711620541,-0.45026368,-9.75731,9.637559 
2,1576711620562,-0.05269043,-10.763218,14.303058 
2,1576711620583,0.3305127,-11.644586,18.379381 
2,1576711620603,1.0394385,-12.880416,22.699997 
2,1576711620623,1.5088624,-14.053975,29.353361 
2,1576711620643,1.4034815,-14.461128,34.06676 
2,1576711620662,-1.3939015,-13.167818,34.15777 
2,1576711620683,-5.623506,-10.518927,28.404932 
2,1576711620704,-8.880733,-8.210127,21.013903 
2,1576711620723,-8.291558,-7.031778,16.305294 
2,1576711620744,-3.8320315,-7.094048,15.409556 
2,1576711620763,0.7807764,-7.3814507,16.00831 
2,1576711620784,3.2093263,-6.8928666,13.962964 
2,1576711620803,2.069297,-5.1397123,8.387359 
2,1576711620824,-1.4130616,-2.5195606,3.2620168 
2,1576711620843,-3.5733693,0.14849122,-0.50774413 
2,1576711620863,-3.4536183,2.059717,-2.327959 
2,1576711620883,-1.0825489,3.0752053,-2.078877 
2,1576711620901,1.4418018,3.7410207,-2.1507277 
2,1576711620922,2.0309765,4.6654983,-4.6607084 
2,1576711620941,1.0202783,6.4330225,-9.513018 
2,1576711620963,-0.0047900393,8.0999565,-10.403965 
2,1576711620982,-0.05269043,8.842413,-6.461763 
2,1576711621004,0.3305127,9.383687,-4.88584 
2,1576711621024,-0.2778223,10.662627,-7.582632 
2,1576711621043,-1.1400293,11.769127,-9.062755 
2,1576711621065,-0.45026368,12.075689,-7.7167535 
2,1576711621085,0.79035646,12.075689,-6.567144 
2,1576711621104,0.8047266,12.17149,-7.582632 
2,1576711621125,0.086220704,12.075689,-9.043594 
2,1576711621144,0.2778223,11.486514,-9.77168 
2,1576711621166,0.4981641,10.849439,-11.342813 
2,1576711621185,0.49337405,10.025552,-13.335469 
2,1576711621205,0.364043,8.808882,-13.39295 
2,1576711621225,0.22992188,7.2569094,-11.999048 
2,1576711621247,-0.30177248,5.1876125,-8.966953 
2,1576711621266,-1.0011182,2.9985645,-5.815108 
2,1576711621285,-1.1448194,0.68018556,-3.7506008 
2,1576711621304,-0.9148975,-1.8585353,-1.9303858 
2,1576711621326,-0.82388675,-4.4499464,0.78556645 
2,1576711621345,-0.2682422,-6.1599903,3.5637891 
2,1576711621365,0.46942386,-8.004155,5.8198977 
2,1576711621390,0.68976563,-10.044712,7.189849 
2,1576711621404,0.6466553,-12.3487215,9.85311 
2,1576711621428,-0.53169435,-14.370118,17.689615 
2,1576711621444,0.023950197,-14.834752,25.277037 
2,1576711621465,0.18681154,-14.235996,29.477901 
2,1576711621484,-1.8729054,-13.642032,33.597336 
2,1576711621505,-4.493057,-12.530743,33.20455 
2,1576711621527,-6.864126,-11.333233,28.610905 
2,1576711621545,-8.377779,-9.901011,22.949078 
2,1576711621567,-8.133487,-8.49753,18.465601 
2,1576711621587,-5.110972,-7.664063,16.98548 
2,1576711621606,-0.93405765,-7.5874224,17.900377 
2,1576711621628,2.2129982,-7.6113725,17.373472 
2,1576711621646,3.65959,-7.3479204,14.216837 
2,1576711621667,2.9794044,-6.4426026,9.469908 
2,1576711621688,0.8143067,-4.718189,4.536167 
2,1576711621707,-1.1543995,-2.5243506,0.8095166 
2,1576711621728,-0.82388675,-0.6658155,-0.9196875 
2,1576711621747,0.4981641,0.45984375,-2.572251 
2,1576711621767,0.76161623,2.562671,-6.480923 
2,1576711621788,1.1208692,4.6607084,-8.238868 
2,1576711621807,2.064507,6.342012,-8.713081 
2,1576711621826,1.2454102,7.893985,-8.49274 
2,1576711621849,-0.2778223,9.273516,-8.080796 
2,1576711621867,-0.75203615,10.260264,-7.941885 
2,1576711621885,-0.8143067,10.921289,-7.6449027 
2,1576711621906,-0.28740236,11.419454,-8.617281 
2,1576711621926,-0.014370117,11.836187,-9.800421 
2,1576711621945,-0.2921924,11.946358,-9.944121 
2,1576711621967,0.09101075,11.759546,-10.289004 
2,1576711621986,0.28740236,11.400293,-11.625425 
2,1576711622008,-0.5604346,10.98835,-12.664864 
2,1576711622029,-0.5221143,10.169253,-12.913946 
2,1576711622047,0.28740236,9.086704,-12.703184 
2,1576711622067,0.3065625,7.563472,-11.577525 
2,1576711622087,-0.009580079,5.8438478,-9.74294 
2,1576711622106,-0.038320314,3.779341,-7.3766603 
2,1576711622126,-0.028740235,1.6621436,-5.1924024 
2,1576711622145,-0.39278322,-0.45984375,-3.391348 
2,1576711622166,-0.10538086,-2.7542725,-1.8441651 
2,1576711622186,0.44547364,-5.3073635,-0.42152345 
2,1576711622207,1.22146,-8.076006,0.5843848 
2,1576711622228,1.7914747,-10.997931,1.4705421 
2,1576711622248,0.7664063,-14.207256,6.1935205 
2,1576711622267,0.1820215,-16.429834,13.570181 
2,1576711622289,1.9830762,-17.890797,20.491789 
2,1576711622309,1.585503,-18.575771,29.817995 
2,1576711622328,-1.1064991,-18.115929,39.402863 
2,1576711622350,-3.8895118,-18.063238,40.27944 
2,1576711622370,-7.4676714,-16.884888,35.35049 
2,1576711622392,-9.690249,-14.360538,28.486364 
2,1576711622408,-9.019644,-12.952266,22.173092 
2,1576711622428,-5.245093,-12.530743,18.13988 
2,1576711622448,-0.06706055,-12.166699,17.804577 
2,1576711622468,3.7362306,-11.496095,17.775835 
2,1576711622490,4.90979,-10.427916,14.073135 
2,1576711622510,3.439248,-8.871153,8.689131 
2,1576711622530,0.9388477,-6.969507,3.8176613 
2,1576711622551,-0.5364844,-4.5888577,-0.38320315 
2,1576711622571,0.16286133,-2.304009,-2.668052 
2,1576711622590,1.2597803,-0.6993457,-3.0943654 
2,1576711622611,1.1400293,0.8765772,-5.2019825 
2,1576711622630,0.613125,3.0895753,-8.0999565 
2,1576711622650,0.33530274,4.967271,-9.479487 
2,1576711622671,-0.119750984,6.7635355,-9.369317 
2,1576711622692,-0.28740236,8.181387,-9.067544 
2,1576711622710,-0.47900394,9.565708,-9.877061 
2,1576711622732,-0.7376661,10.97877,-10.308165 
2,1576711622751,-0.6945557,11.812237,-9.340576 
2,1576711622771,0.17244141,12.25771,-9.307046 
2,1576711622792,1.2693604,12.425362,-9.75252 
2,1576711622811,1.9447559,11.931988,-10.518927 
2,1576711622833,1.9974464,11.04104,-12.9187355 
2,1576711622849,1.5663428,10.451866,-15.558047 
2,1576711622872,1.4513819,9.666299,-15.984361 
2,1576711622889,2.1219873,8.406519,-14.552139 
2,1576711622911,2.2800586,7.0221977,-13.201348 
2,1576711622936,1.7244141,5.4127445,-11.457774 
2,1576711622949,1.4082716,3.0704153,-8.315508 
2,1576711622971,1.0442286,0.57001466,-5.1636624 
2,1576711622990,0.728086,-1.7818946,-2.6249416 
2,1576711623012,1.2885206,-4.3445654,-0.10538086 
2,1576711623034,2.2465284,-6.5719337,2.4525 
2,1576711623052,3.0847852,-8.54064,4.4738965 
2,1576711623073,3.2189064,-10.552457,5.8438478 
2,1576711623093,2.9889846,-13.0241165,10.039923 
2,1576711623113,1.3076807,-14.964083,19.888243 
2,1576711623134,1.1400293,-15.280225,26.929602 
2,1576711623153,2.955454,-16.415464,29.631184 
2,1576711623174,2.304009,-18.532661,36.495308 
2,1576711623194,-1.0538087,-18.796114,41.299717 
2,1576711623213,-6.4042826,-15.179634,37.913162 
2,1576711623239,-10.241104,-11.160791,28.270811 
2,1576711623254,-10.255474,-9.172925,20.180435 
2,1576711623275,-6.207891,-8.962164,16.468155 
2,1576711623299,-0.8765772,-8.943004,17.0238 
2,1576711623312,3.290757,-8.679551,17.344732 
2,1576711623333,4.119434,-8.157437,13.6851425 
2,1576711623360,1.1448194,-7.0988383,7.9706254 
2,1576711623373,-2.3710694,-5.369634,2.5243506 
2,1576711623395,-3.5877395,-3.779341,-1.575923 
2,1576711623413,-2.1459377,-1.839375,-5.613926 
2,1576711623434,0.05269043,-0.2921924,-5.968389 
2,1576711623453,0.78556645,0.7711963,-5.8055277 
2,1576711623472,-0.14370118,2.687212,-9.4507475 
2,1576711623492,-1.8441651,5.1828227,-12.133169 
2,1576711623514,-2.7111623,6.782696,-10.111773 
2,1576711623534,-2.9410841,7.7454934,-7.7502837 
2,1576711623554,-2.6776319,8.890313,-8.808882 
2,1576711623574,-3.0847852,10.284214,-10.696157 
2,1576711623594,-3.0416749,10.720108,-10.87818 
2,1576711623615,-1.6142433,10.595567,-11.754756 
2,1576711623633,-0.87178713,10.566827,-14.279107 
2,1576711623656,-0.64186525,10.336905,-16.108902 
2,1576711623675,-0.09101075,9.642349,-16.381935 
2,1576711623695,0.21076173,8.50711,-15.529307 
2,1576711623715,-0.5364844,7.089258,-14.073135 
2,1576711623736,-1.1783496,5.604346,-12.645703 
2,1576711623755,-1.5950831,3.5877395,-9.929751 
2,1576711623774,-2.1411476,1.331631,-5.9013286 
2,1576711623795,-1.8154249,-0.732876,-3.0847852 
2,1576711623816,-1.5567628,-3.0129347,-0.9148975 
2,1576711623836,-1.4753321,-5.245093,1.3986914 
2,1576711623856,-1.3076807,-7.486831,4.4691067 
2,1576711623875,-0.732876,-9.445957,7.247329 
2,1576711623895,-0.3161426,-11.151212,10.95482 
2,1576711623915,-0.17244141,-12.775035,16.650177 
2,1576711623935,1.3747413,-14.298267,22.556295 
2,1576711623955,2.4189699,-17.03338,28.697124 
2,1576711623975,0.9532178,-19.37571,38.20056 
2,1576711623995,-2.0166066,-15.658638,46.463383 
2,1576711624017,-3.175796,-12.042159,38.87117 
2,1576711624036,-4.0571632,-12.425362,24.625591 
2,1576711624055,-3.6452198,-12.382252,16.027472 
2,1576711624077,-1.4897022,-10.95482,13.948594 
2,1576711624096,1.8345851,-9.560919,14.820381 
2,1576711624118,2.811753,-8.4448395,15.548468 
2,1576711624137,0.728086,-7.6257424,13.584552 
2,1576711624157,-1.3891114,-6.5240335,8.799302 
2,1576711624177,-2.0118165,-5.0343313,4.4355764 
2,1576711624196,-1.6381935,-3.5254688,1.1112891 
2,1576711624216,-0.79035646,-2.1076174,-1.8010547 
2,1576711624238,0.6849756,-0.4263135,-5.130132 
2,1576711624257,1.4897022,1.7004639,-8.919053 
2,1576711624277,1.5280225,4.0044727,-11.788286 
2,1576711624297,1.1304493,6.0210795,-12.827725 
2,1576711624318,1.3843213,7.9802055,-12.545113 
2,1576711624338,1.4370118,9.891431,-12.904366 
2,1576711624359,1.1448194,11.548784,-13.584552 
2,1576711624378,1.6669337,12.387041,-13.052857 
2,1576711624396,3.0608351,12.693604,-12.09485 
2,1576711624417,3.68354,12.588223,-12.530743 
2,1576711624438,2.7590625,12.367882,-14.283897 
2,1576711624457,2.2944288,11.821816,-14.944922 
2,1576711624476,2.5770411,11.06978,-14.796432 
2,1576711624497,1.9734962,10.150093,-14.264737 
2,1576711624519,1.6381935,8.828042,-13.507911 
2,1576711624538,2.1650977,6.6773148,-11.893667 
2,1576711624557,1.8202149,4.152964,-9.029224 
2,1576711624579,0.5987549,1.8154249,-6.8689165 
2,1576711624598,-0.16765137,-1.0681788,-5.350474 
2,1576711624619,-0.20597169,-4.7133985,-3.3147073 
2,1576711624639,0.2203418,-8.167017,-0.05748047 
2,1576711624660,0.85741705,-10.667418,3.4775686 
2,1576711624679,0.46942386,-11.927197,6.662945 
2,1576711624698,0.1101709,-13.38816,8.698711 
2,1576711624719,0.6610254,-15.75923,9.517808 
2,1576711624739,1.4274317,-19.878662,13.479171 
2,1576711624760,2.1124072,-24.24239,24.58727 
2,1576711624780,2.4860303,-26.455387,39.273533 
2,1576711624800,-1.9878663,-21.502487,50.17087 
2,1576711624821,-7.4916215,-15.946041,44.97368 
2,1576711624838,-10.624307,-15.744859,28.04568 
2,1576711624861,-10.063872,-15.974781,16.147223 
2,1576711624879,-6.3899126,-14.62399,13.584552 
2,1576711624899,-0.45505372,-12.612173,15.194005 
2,1576711624919,4.6511283,-10.624307,17.756676 
2,1576711624941,5.8055277,-9.426797,16.511265 
2,1576711624958,3.2620168,-8.349038,10.863809 
2,1576711624979,0.34009278,-6.5096636,3.5781593 
2,1576711625000,-1.4992822,-3.899092,-1.2933106 
2,1576711625018,-1.1591895,-1.4849122,-2.9889846 
2,1576711625039,1.336421,-0.14849122,-1.22146 
2,1576711625060,2.5195606,0.19160157,-0.79035646 
2,1576711625080,0.8669971,1.4992822,-7.0413575 
2,1576711625100,-0.9484278,4.3014555,-13.364209 
2,1576711625121,-0.9388477,6.935977,-13.977335 
2,1576711625141,0.23950197,8.310719,-9.350157 
2,1576711625161,0.35925296,9.144185,-6.7635355 
2,1576711625182,-0.46463382,10.174044,-8.823253 
2,1576711625200,-1.5232325,11.242222,-12.391831 
2,1576711625221,-0.9436377,11.678116,-12.430152 
2,1576711625242,1.4370118,11.299703,-11.457774 
2,1576711625261,2.8261232,11.184742,-13.752203 
2,1576711625281,1.8154249,11.0123005,-16.731607 
2,1576711625303,0.7951465,10.087823,-17.794996 
2,1576711625321,1.1448194,8.459209,-17.02859 
2,1576711625342,0.52690434,6.495293,-14.384488 
2,1576711625364,-0.5125342,4.1242237,-10.303374 
2,1576711625382,-1.2549903,1.7435743,-7.27128 
2,1576711625401,-1.705254,-0.7232959,-5.125342 
2,1576711625421,-1.4178516,-3.7122805,-2.2225783 
2,1576711625444,-0.3784131,-6.5384035,0.3784131 
2,1576711625461,0.8813672,-8.794512,1.9112257 
2,1576711625481,0.92926764,-10.782378,3.6548 
2,1576711625502,0.488584,-12.554693,6.2605815 
2,1576711625521,2.3998096,-15.567628,9.80521 
2,1576711625542,4.512217,-20.266657,20.71213 
2,1576711625561,3.8224514,-24.180119,37.989803 
2,1576711625583,0.62749517,-20.6786,52.379078 
2,1576711625603,-3.3386574,-13.110337,50.807945 
2,1576711625624,-5.6761966,-11.879297,34.21046 
2,1576711625643,-4.8331494,-12.363091,18.446442 
2,1576711625664,-3.420088,-10.571617,13.268409 
2,1576711625683,-0.977168,-8.47837,12.382252 
2,1576711625704,2.9458742,-6.6821046,14.274317 
2,1576711625723,4.311035,-5.728887,17.12918 
2,1576711625744,2.2608986,-5.3169436,14.8108015 
2,1576711625763,-0.10538086,-4.4403663,9.503438 
2,1576711625783,-0.67539555,-3.439248,6.1935205 
2,1576711625804,-0.09101075,-2.7303224,4.5936475 
2,1576711625825,0.8909473,-2.1555176,1.4513819 
2,1576711625844,0.8669971,-0.8669971,-3.2236965 
2,1576711625865,-0.014370117,0.8813672,-5.853428 
2,1576711625883,-0.32572266,2.955454,-7.424561 
2,1576711625905,-0.8095166,5.130132,-10.274634 
2,1576711625923,-1.1735597,6.964717,-11.797867 
2,1576711625942,0.14849122,8.344249,-10.95482 
2,1576711625963,1.7675245,9.70941,-10.193204 
2,1576711625983,0.244292,11.093731,-9.867481 
2,1576711626003,-1.6717237,12.324771,-10.145303 
2,1576711626024,-1.3747413,12.957056,-9.83874 
2,1576711626045,-0.38320315,13.091177,-8.741821 
2,1576711626064,1.092129,12.655284,-8.837623 
2,1576711626086,2.1698878,11.941567,-10.629097 
2,1576711626105,2.7015822,11.342813,-14.370118 
2,1576711626126,1.9447559,10.375225,-15.960411 
2,1576711626145,1.4418018,8.612491,-14.4802885 
2,1576711626166,1.1975098,6.5000834,-11.548784 
2,1576711626185,0.8334668,4.4499464,-9.196876 
2,1576711626205,0.8430469,2.3375392,-8.262817 
2,1576711626226,0.45026368,-0.31135255,-5.9204884 
2,1576711626246,0.488584,-3.295547,-3.3817677 
2,1576711626265,0.09580079,-6.1935205,-0.46463382 
2,1576711626285,0.10538086,-8.502319,1.6765138 
2,1576711626307,1.0585986,-10.485396,2.9746144 
2,1576711626325,1.5280225,-12.794195,6.6102543 
2,1576711626348,1.5663428,-14.595249,12.152329 
2,1576711626366,2.1698878,-16.880098,17.09086 
2,1576711626385,2.43813,-21.77073,22.915548 
2,1576711626410,-0.6562354,-26.905651,36.164795 
2,1576711626424,-5.4366946,-18.379381,49.734978 
2,1576711626444,-7.1611085,-10.063872,45.366463 
2,1576711626465,-8.056846,-11.884088,28.912678 
2,1576711626485,-6.1504107,-13.42169,14.135406 
2,1576711626505,-4.3301954,-11.558365,10.748848 
2,1576711626525,-1.2981006,-8.828042,12.626543 
2,1576711626546,2.1555176,-6.950347,16.324453 
2,1576711626567,2.193838,-6.342012,18.077608 
2,1576711626587,0.3784131,-6.0019193,15.069464 
2,1576711626607,-0.34488282,-5.326524,10.514136 
2,1576711626627,0.32572266,-4.756509,7.951465 
2,1576711626647,2.323169,-4.4212065,6.6821046 
2,1576711626667,3.6691701,-3.8847218,2.8500733 
2,1576711626688,2.7159522,-2.059717,-2.1124072 
2,1576711626708,1.2789404,0.19160157,-3.7985013 
2,1576711626728,0.91010743,2.2656887,-5.0678616 
2,1576711626749,-0.028740235,4.1960745,-7.27128 
2,1576711626767,-0.26345217,5.719307,-7.577842 
2,1576711626789,1.4370118,6.7395854,-7.0030375 
2,1576711626807,2.1603076,7.913145,-7.917935 
2,1576711626829,0.8430469,9.604029,-10.375225 
2,1576711626848,-1.1112891,11.280542,-11.4625635 
2,1576711626866,-0.4742139,11.496095,-9.187295 
2,1576711626887,1.1448194,11.543995,-8.602911 
2,1576711626910,0.60354495,12.046948,-12.885205 
2,1576711626927,0.119750984,12.118799,-16.726816 
2,1576711626946,0.5748047,11.534414,-17.25851 
2,1576711626971,0.8765772,10.772799,-17.397423 
2,1576711626987,0.05748047,9.417217,-15.79276 
2,1576711627009,0.25387207,7.4916215,-13.766573 
2,1576711627034,0.92926764,5.249883,-12.20981 
2,1576711627050,0.21555176,2.787803,-9.489068 
2,1576711627068,-0.43110353,-0.086220704,-5.230723 
2,1576711627089,0.2203418,-3.0129347,-1.5615528 
2,1576711627110,1.1160791,-5.757627,1.6190332 
2,1576711627129,1.6142433,-7.783814,3.8895118 
2,1576711627150,1.6525636,-9.479487,6.9311867 
2,1576711627168,0.46942386,-10.6817875,11.242222 
2,1576711627189,-0.19639161,-11.390714,15.6059475 
2,1576711627209,0.023950197,-12.066109,17.593815 
2,1576711627230,0.7376661,-13.177398,17.459694 
2,1576711627251,1.2502003,-14.63836,22.129982 
2,1576711627270,1.0681788,-15.165264,29.544962 
2,1576711627291,-1.0346485,-13.929434,34.22483 
2,1576711627310,-4.378096,-12.147539,33.640446 
2,1576711627330,-7.079678,-11.084151,28.14627 
2,1576711627349,-7.3000197,-10.696157,21.995861 
2,1576711627371,-3.7458107,-10.662627,18.25963 
2,1576711627389,1.3795313,-10.643467,18.20694 
2,1576711627409,4.5649076,-10.485396,18.417702 
2,1576711627429,4.061953,-9.632769,14.63836 
2,1576711627450,1.6717237,-7.917935,9.422008 
2,1576711627469,-0.43110353,-5.8007374,6.07856 
2,1576711627489,-0.76161623,-4.152964,4.181704 
2,1576711627511,-0.05748047,-3.1278956,3.0129347 
2,1576711627531,1.3076807,-2.4668703,1.3843213 
2,1576711627549,1.9974464,-1.0442286,-2.4093897 
2,1576711627571,1.3747413,0.82388675,-4.91937 
2,1576711627593,0.847837,3.180586,-7.1563187 
2,1576711627611,0.732876,5.5708156,-9.517808 
2,1576711627632,-0.34967285,7.6401124,-10.265054 
2,1576711627652,-0.5891748,9.163345,-10.4566555 
2,1576711627672,0.39278322,10.6817875,-12.961846 
2,1576711627691,0.7089258,12.324771,-15.90293 
2,1576711627712,0.62749517,13.364209,-16.190332 
2,1576711627732,0.847837,13.656402,-14.911392 
2,1576711627753,0.56522465,13.809683,-14.877862 
2,1576711627772,0.5604346,13.37379,-14.724581 
2,1576711627793,1.0059083,12.20981,-14.288687 
2,1576711627811,1.0298585,10.744058,-14.245577 
2,1576711627832,0.9963282,9.038804,-13.776153 
2,1576711627853,1.2645704,6.792276,-11.663746 
2,1576711627873,0.9915381,4.373306,-8.780142 
2,1576711627893,-0.16286133,1.9926564,-5.757627 
2,1576711627911,-0.5508545,-0.48379397,-3.7410207 
2,1576711627931,-0.4263135,-2.9650342,-2.2752686 
2,1576711627951,-0.33530274,-5.5372853,-0.90052736 
2,1576711627971,-0.1580713,-8.008945,0.4981641 
2,1576711627991,-0.38320315,-10.284214,3.027305 
2,1576711628013,0.19639161,-12.430152,4.0523734 
2,1576711628031,0.0,-15.055094,4.631968 
2,1576711628053,-1.1783496,-18.561401,7.7502837 
2,1576711628073,-2.5051906,-21.229454,15.131734 
2,1576711628092,-1.7387843,-22.01981,26.345217 
2,1576711628113,-0.8909473,-22.173092,36.524048 
2,1576711628133,-2.936294,-22.489235,41.10333 
2,1576711628153,-7.553892,-19.083517,39.216053 
2,1576711628174,-9.72857,-16.808249,31.456188 
2,1576711628194,-8.58854,-17.09086,23.499933 
2,1576711628214,-5.4414845,-16.856148,17.622555 
2,1576711628233,-1.3220508,-15.90293,15.002403 
2,1576711628254,2.7542725,-14.691051,14.68147 
2,1576711628273,4.397256,-13.273199,13.824054 
2,1576711628293,3.3147073,-12.17628,11.1176815 
2,1576711628314,1.4609619,-10.873389,6.456973 
2,1576711628335,0.91010743,-8.947793,1.5088624 
2,1576711628355,1.7387843,-6.983877,-0.7041358 
2,1576711628374,2.5339308,-5.3408937,-2.4764502 
2,1576711628394,2.2656887,-2.787803,-6.0689797 
2,1576711628413,2.059717,0.0047900393,-7.5012016 
2,1576711628434,0.96758795,2.5866213,-9.287886 
2,1576711628454,-0.64186525,5.589976,-12.640914 
2,1576711628473,-0.40715334,8.195757,-13.555811 
2,1576711628492,1.3891114,9.74773,-11.845767 
2,1576711628512,1.695674,11.103311,-12.995377 
2,1576711628534,1.0154883,12.363091,-15.960411 
2,1576711628555,1.575923,13.057647,-16.324453 
2,1576711628575,2.5866213,13.522281,-16.041842 
2,1576711628595,1.8441651,13.665982,-16.482525 
2,1576711628615,0.78556645,13.163028,-16.314875 
2,1576711628635,1.4753321,11.869718,-15.653849 
2,1576711628656,2.069297,10.197993,-14.341377 
2,1576711628676,1.0681788,8.411309,-12.540323 
2,1576711628696,0.8143067,6.346802,-10.533297 
2,1576711628714,0.3305127,3.9757326,-8.411309 
2,1576711628735,-0.60833496,1.6717237,-6.912027 
2,1576711628757,-0.43589357,-0.97237796,-5.479805 
2,1576711628777,-0.39757326,-3.9517825,-3.319497 
2,1576711628797,-0.4023633,-6.720425,-1.3268409 
2,1576711628816,-0.17723145,-9.297466,0.37362307 
2,1576711628835,-0.16765137,-11.4625635,2.3135889 
2,1576711628857,0.14849122,-13.531861,3.2332766 
2,1576711628879,0.20597169,-16.104113,3.7362306 
2,1576711628896,0.2778223,-19.43319,5.110972 
2,1576711628916,1.3172607,-23.341862,10.5620365 
2,1576711628935,2.8596535,-26.105715,19.711012 
2,1576711628955,2.806963,-27.523565,29.880264 
