4,1576726153411,-11.759546,5.7719975,-1.0538087 
4,1576726153431,-14.528189,5.4750147,-2.1603076 
4,1576726153452,-16.204702,4.9145803,-3.4296682 
4,1576726153472,-17.531544,3.779341,-3.290757 
4,1576726153491,-19.926563,2.5914114,-2.3710694 
4,1576726153512,-20.999533,1.3555812,-1.4944923 
4,1576726153531,-18.738634,-0.28740236,-1.5136524 
4,1576726153552,-15.150894,-2.1459377,-2.2944288 
4,1576726153572,-12.636124,-4.368516,-2.4716604 
4,1576726153592,-8.353828,-7.27128,-2.7303224 
4,1576726153613,-1.2406201,-8.368198,-2.9698243 
4,1576726153633,4.2200246,-7.793394,-1.5136524 
4,1576726153653,8.760982,-6.816226,0.30177248 
4,1576726153673,13.35942,-5.853428,2.6009912 
4,1576726153694,17.785416,-4.358936,4.167334 
4,1576726153714,20.841461,-2.1219873,5.125342 
4,1576726153735,20.295397,0.847837,6.4042826 
4,1576726153755,21.219873,3.1135256,6.1647806 
4,1576726153776,24.266338,4.239185,3.9948928 
4,1576726153796,26.570349,5.2115626,2.1076174 
4,1576726153815,27.346334,5.364844,1.4801221 
4,1576726153835,26.450598,4.8091993,2.8740237 
4,1576726153854,25.760832,3.784131,5.010381 
4,1576726153875,25.679401,2.323169,6.255791 
4,1576726153895,24.49147,0.5604346,6.3803325 
4,1576726153917,20.72171,-1.101709,7.534732 
4,1576726153937,17.06212,-2.059717,6.821016 
4,1576726153956,13.220509,-2.4812403,4.1721244 
4,1576726153977,8.856783,-3.0129347,2.0932472 
4,1576726153997,4.8091993,-3.8080812,0.25387207 
4,1576726154016,0.11496094,-4.0571632,-0.68018556 
4,1576726154036,-4.239185,-3.1135256,-0.9915381 
4,1576726154056,-6.0019193,-2.179468,-2.5147705 
4,1576726154075,-7.7790236,-1.6813037,-1.8489552 
4,1576726154095,-11.084151,-0.8286768,0.52690434 
4,1576726154115,-13.790523,0.31135255,1.21188 
4,1576726154135,-15.217955,1.1735597,0.5891748 
4,1576726154155,-17.598604,1.8824854,1.0106983 
4,1576726154176,-20.333717,2.5339308,1.2885206 
4,1576726154197,-22.963448,3.1087356,0.8430469 
4,1576726154217,-24.319029,3.4296682,-0.364043 
4,1576726154237,-23.782545,3.0895753,-2.0932472 
4,1576726154258,-23.552624,2.198628,-1.8154249 
4,1576726154278,-22.192251,0.7759864,-1.465752 
4,1576726154298,-19.562521,-0.7089258,-1.8968556 
4,1576726154319,-17.469273,-2.299219,-2.3471193 
4,1576726154339,-14.413228,-3.9374123,-3.4823585 
4,1576726154358,-11.543995,-5.709727,-4.014053 
4,1576726154379,-8.880733,-7.2425394,-4.0811133 
4,1576726154399,-4.8571,-8.995694,-4.6511283 
4,1576726154420,-0.8861573,-10.169253,-4.152964 
4,1576726154440,1.7483643,-10.676997,-2.6297317 
4,1576726154459,4.88105,-10.806329,-1.0681788 
4,1576726154479,10.480606,-10.485396,-1.6142433 
4,1576726154500,18.29795,-9.77168,-1.6669337 
4,1576726154521,26.460176,-8.799302,2.2369483 
4,1576726154540,33.228504,-6.9216065,6.6485744 
4,1576726154560,37.022213,-4.6654983,8.971744 
4,1576726154578,38.593346,-2.1219873,6.6773148 
4,1576726154598,36.993473,0.4263135,4.5649076 
4,1576726154619,34.3829,1.7771046,4.358936 
4,1576726154639,31.772331,1.6525636,3.9948928 
4,1576726154658,29.32941,0.05269043,3.295547 
4,1576726154678,26.493708,-2.2321582,3.6404297 
4,1576726154700,22.824537,-4.157754,4.6750784 
4,1576726154720,19.049986,-5.7767873,4.4547367 
4,1576726154742,14.494658,-7.2904396,2.787803 
4,1576726154762,8.722662,-8.49753,1.4034815 
4,1576726154780,2.9889846,-9.412427,1.590293 
4,1576726154802,-2.9794044,-9.273516,1.6094532 
4,1576726154822,-7.28565,-7.549102,0.56522465 
4,1576726154842,-9.963282,-5.8917484,-0.6179151 
4,1576726154862,-15.275435,-3.4967287,-0.14849122 
4,1576726154882,-18.537453,-0.48379397,-1.695674 
4,1576726154902,-17.828526,1.0011182,-3.1231055 
4,1576726154923,-17.962646,1.6765138,-1.1975098 
4,1576726154942,-19.356548,2.193838,0.24908204 
4,1576726154962,-21.761148,2.6345215,-0.2921924 
4,1576726154982,-21.751568,2.9746144,-4.2008643 
4,1576726155004,-21.650978,3.1566358,-5.4989653 
4,1576726155023,-21.703669,2.0118165,-4.5744877 
4,1576726155042,-19.830763,0.8430469,-3.2524366 
4,1576726155062,-17.22977,-0.51732427,-2.4333398 
4,1576726155082,-15.596368,-1.6334034,-2.5387208 
4,1576726155101,-13.50312,-2.8644435,-4.3493557 
4,1576726155122,-10.346485,-4.679868,-5.757627 
4,1576726155140,-7.4006104,-7.3862405,-5.3073635 
4,1576726155162,-4.1050634,-10.260264,-4.1002736 
4,1576726155182,-0.89573735,-12.114009,-2.8931837 
4,1576726155202,1.9351759,-13.335469,-2.3375392 
4,1576726155223,5.398374,-14.6000395,-0.5029541 
4,1576726155243,13.704303,-16.171173,1.7387843 
4,1576726155263,23.557413,-16.214283,6.2797413 
4,1576726155282,28.539055,-14.59046,13.570181 
4,1576726155303,31.144835,-13.364209,13.364209 
4,1576726155324,35.26906,-11.999048,6.6102543 
4,1576726155345,38.076023,-9.575289,1.1448194 
4,1576726155363,38.483177,-7.0174074,-0.86220706 
4,1576726155385,35.221157,-5.254673,2.1267774 
4,1576726155405,30.186827,-4.358936,4.296665 
4,1576726155424,26.316475,-4.5744877,4.5601172 
4,1576726155444,24.122639,-5.0199614,4.2918754 
4,1576726155464,21.794678,-6.222261,4.8091993 
4,1576726155485,19.562521,-7.4054008,4.392466 
4,1576726155507,15.83587,-8.4304695,2.682422 
4,1576726155523,11.4625635,-8.995694,1.5376027 
4,1576726155545,7.9610453,-8.464,2.1507277 
4,1576726155568,4.2918754,-8.741821,2.7351124 
4,1576726155583,-0.05748047,-8.626861,2.1698878 
4,1576726155610,-4.382886,-7.486831,0.8813672 
4,1576726155624,-7.544312,-5.8198977,1.0298585 
4,1576726155644,-10.174044,-3.7266505,1.6477735 
4,1576726155664,-11.979888,-1.1304493,0.728086 
4,1576726155685,-10.98356,0.5556446,-1.5328126 
4,1576726155705,-10.849439,1.2070899,-0.8861573 
4,1576726155725,-12.26729,1.6477735,0.613125 
4,1576726155745,-13.397739,2.1650977,0.90052736 
4,1576726155767,-14.68626,3.0608351,-0.244292 
4,1576726155787,-16.04663,3.8895118,-2.318379 
4,1576726155808,-17.584234,4.1050634,-2.8596535 
4,1576726155827,-19.021246,3.8176613,-1.9303858 
4,1576726155848,-19.30865,3.180586,-2.7734327 
4,1576726155866,-19.43319,2.2513185,-4.641548 
4,1576726155887,-19.289488,1.3220508,-5.3217335 
4,1576726155907,-18.034498,0.46463382,-4.641548 
4,1576726155927,-16.410675,-0.3544629,-5.039121 
4,1576726155948,-14.485079,-0.82388675,-6.600674 
4,1576726155968,-11.850557,-1.4178516,-6.8880763 
4,1576726155987,-9.901011,-2.3566992,-7.3383403 
4,1576726156008,-7.8987746,-3.0656252,-9.072334 
4,1576726156028,-5.3935843,-4.2056546,-9.594449 
4,1576726156047,-2.2896388,-5.494175,-10.197993 
4,1576726156071,0.7568262,-7.1132083,-11.060201 
4,1576726156085,3.391348,-10.164463,-11.294912 
4,1576726156109,8.143066,-13.967754,-9.038804 
4,1576726156126,14.868282,-16.132853,-3.0752053 
4,1576726156146,20.486998,-15.069464,3.5733693 
4,1576726156166,24.151379,-11.812237,7.151529 
4,1576726156186,24.817194,-8.052056,5.240303 
4,1576726156208,22.608986,-5.6522465,-0.16286133 
4,1576726156229,21.306095,-5.7480474,-4.4355764 
4,1576726156248,23.12152,-6.4282327,-1.7004639 
4,1576726156268,26.488916,-6.2941117,3.171006 
4,1576726156289,28.07921,-4.9241605,5.695357 
4,1576726156309,27.125992,-4.014053,5.096602 
4,1576726156329,26.359587,-4.5553274,2.668052 
4,1576726156348,26.268576,-5.9540186,1.7531544 
4,1576726156369,26.249414,-7.697593,0.5556446 
4,1576726156389,25.339308,-9.010064,-1.1208692 
4,1576726156410,22.953869,-10.360855,-3.3530276 
4,1576726156430,20.142115,-11.429033,-4.3254056 
4,1576726156449,16.731607,-11.543995,-1.9112257 
4,1576726156469,13.234879,-10.236314,-0.7807764 
4,1576726156491,9.594449,-8.296348,-2.6967921 
4,1576726156510,4.82357,-7.1419487,-3.558999 
4,1576726156530,-0.22992188,-6.806646,-2.3854396 
4,1576726156555,-3.9948928,-6.0354495,-1.8154249 
4,1576726156572,-5.8965383,-4.5313773,-4.608018 
4,1576726156588,-7.31439,-3.2859669,-6.7874856 
4,1576726156616,-8.52148,-2.562671,-6.5240335 
4,1576726156630,-13.943805,-2.0309765,-1.6381935 
4,1576726156649,-20.467838,0.64186525,0.4167334 
4,1576726156675,-19.821182,2.7303224,-4.761299 
4,1576726156688,-19.318228,3.051255,-4.263135 
4,1576726156709,-21.612658,2.6009912,-0.22992188 
4,1576726156734,-23.744225,2.3854396,-1.2406201 
4,1576726156748,-23.619684,2.088457,-4.967271 
4,1576726156768,-21.785099,1.2741505,-5.4031644 
4,1576726156788,-19.212847,-0.081430666,-2.6201515 
4,1576726156809,-15.682589,-1.2358302,-0.34488282 
4,1576726156829,-12.985797,-1.9878663,1.3124708 
4,1576726156849,-11.0123005,-2.4908204,1.8489552 
4,1576726156873,-9.029224,-2.9027638,1.0106983 
4,1576726156893,-6.821016,-3.2045362,-0.22992188 
4,1576726156911,-4.89542,-3.1470559,-0.043110352 
4,1576726156930,-1.839375,-3.6883302,1.4753321 
4,1576726156954,4.6128078,-4.86189,2.4860303 
4,1576726156972,9.278306,-4.4355764,-1.2358302 
4,1576726156992,9.239985,-2.9027638,-6.10251 
4,1576726157011,8.660391,-2.682422,-7.3958206 
4,1576726157032,11.884088,-3.8272414,-5.5372853 
4,1576726157052,17.14355,-5.345684,-0.67539555 
4,1576726157079,24.980055,-6.13604,2.787803 
4,1576726157090,33.463215,-5.589976,1.9687061 
4,1576726157115,33.597336,-3.2332766,0.8813672 
4,1576726157131,29.214449,-0.60833496,0.7424561 
4,1576726157151,26.8338,1.2454102,2.668052 
4,1576726157171,27.648108,1.2070899,3.0752053 
4,1576726157192,27.93072,-0.3544629,2.198628 
4,1576726157212,26.488916,-2.4572902,2.4333398 
4,1576726157233,25.181236,-3.8655617,2.955454 
4,1576726157253,23.576572,-4.0906935,3.3673975 
4,1576726157274,21.445005,-4.4403663,3.5542092 
4,1576726157294,18.786533,-5.206773,2.7255323 
4,1576726157314,15.548468,-6.0306597,0.8669971 
4,1576726157333,10.902129,-6.05461,-1.0777588 
4,1576726157356,5.7911572,-6.09772,-2.0501368 
4,1576726157374,1.1064991,-6.212681,-1.7866846 
4,1576726157395,-2.9746144,-5.4271145,-1.341211 
4,1576726157414,-7.0126176,-4.2343946,-0.6466553 
4,1576726157434,-10.796748,-2.3950195,-1.0202783 
4,1576726157455,-13.852794,-0.10538086,-2.6009912 
4,1576726157475,-15.922091,1.1639795,-3.2524366 
4,1576726157494,-18.503922,1.8202149,-1.8154249 
4,1576726157515,-20.980371,2.4572902,-0.34009278 
4,1576726157534,-22.671255,2.8213332,-0.3544629 
4,1576726157555,-23.303541,2.8979738,-1.6429834 
4,1576726157577,-23.09278,2.3854396,-2.811753 
4,1576726157593,-21.646187,1.4801221,-2.2465284 
4,1576726157613,-18.42728,0.10538086,-0.5604346 
4,1576726157633,-15.098204,-1.1160791,0.46463382 
4,1576726157654,-12.640914,-2.0932472,0.82388675 
4,1576726157674,-9.814791,-2.9171338,0.364043 
4,1576726157695,-6.686895,-3.2045362,-0.31135255 
4,1576726157715,-5.130132,-3.1183155,0.38320315 
4,1576726157735,-4.756509,-3.7362306,0.78556645 
4,1576726157754,-3.4296682,-4.8666797,-1.8585353 
4,1576726157775,-2.687212,-6.2989016,-3.4344583 
4,1576726157798,-0.5891748,-9.302257,-3.5733693 
4,1576726157816,4.598438,-12.597803,-5.1971927 
4,1576726157836,6.998247,-14.499449,-6.835386 
4,1576726157857,11.112891,-18.226099,-2.3662794 
4,1576726157877,20.937262,-20.649858,1.2022998 
4,1576726157897,28.414513,-19.121838,4.517007 
4,1576726157917,31.887291,-17.153131,8.626861 
4,1576726157936,34.31584,-14.64794,7.5299416 
4,1576726157960,33.760197,-12.09485,5.4462748 
4,1576726157977,32.768658,-10.111773,3.9422023 
4,1576726157998,31.173576,-8.344249,4.488267 
4,1576726158017,29.530592,-7.9706254,5.743257 
4,1576726158038,28.735445,-8.5598,5.8342676 
4,1576726158057,28.01694,-9.848321,5.599556 
4,1576726158078,27.173893,-11.270963,4.018843 
4,1576726158095,25.329727,-12.310401,1.7004639 
4,1576726158115,21.512066,-12.612173,0.41194338 
4,1576726158136,17.785416,-12.324771,-1.2406201 
4,1576726158156,14.231207,-11.984678,-2.3471193 
4,1576726158177,10.044712,-11.630216,-2.4333398 
4,1576726158198,5.5612354,-10.624307,-2.2656887 
4,1576726158218,1.8441651,-9.182506,-1.6813037 
4,1576726158238,-1.5950831,-7.673643,-1.4465919 
4,1576726158258,-3.5110989,-5.8677983,-1.6765138 
4,1576726158278,-5.0199614,-4.2008643,-1.6381935 
4,1576726158298,-7.180269,-2.44292,-2.0261867 
4,1576726158318,-9.560919,-0.71371585,-1.6669337 
4,1576726158336,-10.380015,0.57959473,-1.0346485 
4,1576726158358,-11.524835,1.3699512,-0.07185059 
4,1576726158379,-13.795313,2.3566992,0.14849122 
4,1576726158401,-15.529307,3.2284865,-1.22146 
4,1576726158419,-17.06691,3.5877395,-1.7962648 
4,1576726158440,-19.399658,3.6212697,-0.8430469 
4,1576726158460,-20.338507,3.5685792,-1.0825489 
4,1576726158479,-19.730171,3.1853762,-1.3939015 
4,1576726158501,-18.24526,2.4908204,-0.7759864 
4,1576726158519,-16.377144,1.6238233,0.31135255 
4,1576726158539,-14.853911,0.7376661,0.8813672 
4,1576726158560,-13.37858,0.014370117,0.36883304 
4,1576726158578,-11.606265,-0.728086,-0.21555176 
4,1576726158599,-9.6615095,-1.4465919,-0.8430469 
4,1576726158622,-7.8891945,-2.7255323,-1.3699512 
4,1576726158638,-5.6905665,-4.071533,-1.7292042 
4,1576726158659,-4.3301954,-5.101392,-2.1171973 
4,1576726158678,-3.3865578,-6.4090724,-3.2093263 
4,1576726158699,-1.1256592,-8.713081,-4.267925 
4,1576726158720,2.787803,-11.869718,-3.755391 
4,1576726158739,7.5012016,-15.131734,-1.829795 
4,1576726158761,16.03226,-18.781744,0.5604346 
4,1576726158780,26.728418,-19.931353,5.225933 
4,1576726158800,31.844181,-17.392633,12.18107 
4,1576726158820,32.169903,-14.418018,14.791641 
4,1576726158842,32.112423,-12.22418,12.051739 
4,1576726158862,30.263468,-9.426797,7.678433 
4,1576726158882,28.07921,-6.7731156,4.87626 
4,1576726158902,26.608667,-5.345684,4.406836 
4,1576726158922,25.976383,-5.4414845,6.13604 
4,1576726158941,26.009912,-6.3947024,7.32397 
4,1576726158962,25.918903,-7.917935,7.558682 
4,1576726158982,24.793243,-9.192085,7.2616997 
4,1576726159002,22.762266,-9.833951,5.269043 
4,1576726159022,20.391197,-10.078242,3.2332766 
4,1576726159042,17.445324,-10.442286,2.179468 
4,1576726159062,14.044395,-10.523716,0.852627 
4,1576726159082,10.815908,-10.312955,-0.4167334 
4,1576726159100,7.31439,-10.063872,-1.0538087 
4,1576726159126,2.8979738,-9.642349,-1.2597803 
4,1576726159141,-2.1459377,-8.214917,-1.4753321 
4,1576726159161,-5.8055277,-5.4127445,-3.4440382 
4,1576726159182,-6.8114357,-2.548301,-6.912027 
4,1576726159202,-8.353828,-0.5987549,-6.672525 
4,1576726159222,-10.935659,1.2358302,-3.166216 
4,1576726159243,-11.338023,2.5099807,-1.4130616 
4,1576726159263,-11.438614,3.0991554,-1.4226416 
4,1576726159284,-13.39295,3.4296682,-2.6297317 
4,1576726159303,-15.725698,3.8655617,-4.287085 
4,1576726159323,-16.95674,4.181704,-4.7086086 
4,1576726159344,-17.953068,4.009263,-2.955454 
4,1576726159363,-18.733843,3.5781593,-1.575923 
4,1576726159384,-18.657204,3.1470559,-0.7759864 
4,1576726159403,-18.11114,2.6057813,-0.25866213 
4,1576726159424,-16.563955,2.0261867,-0.25387207 
4,1576726159445,-14.68147,1.336421,-0.07664063 
4,1576726159465,-13.0384865,0.5125342,-0.038320314 
4,1576726159485,-11.553575,-0.37362307,-0.64186525 
4,1576726159504,-10.059082,-1.4082716,-1.829795 
4,1576726159524,-8.056846,-2.5962012,-2.7590625 
4,1576726159545,-6.0737696,-3.9901028,-2.6057813 
4,1576726159567,-4.4691067,-5.2929935,-1.8441651 
4,1576726159591,-3.755391,-6.3994923,-1.9591261 
4,1576726159604,-3.0847852,-8.253238,-1.5471827 
4,1576726159625,-0.31135255,-10.95482,-1.3220508 
4,1576726159643,4.6846585,-13.713882,-2.3662794 
4,1576726159665,11.376344,-17.464483,-1.5711329 
4,1576726159683,23.030508,-20.151695,-0.25866213 
4,1576726159705,31.197525,-18.25005,-0.43110353 
4,1576726159726,30.311369,-15.89814,2.4525 
4,1576726159745,32.01662,-14.983243,4.631968 
4,1576726159765,34.928967,-12.731924,5.1732426 
4,1576726159785,34.756523,-10.312955,6.567144 
4,1576726159805,31.911242,-8.315508,7.1084185 
4,1576726159825,28.213331,-6.8880763,6.701265 
4,1576726159847,25.808731,-6.8114357,6.974297 
4,1576726159867,25.300987,-7.6257424,6.246211 
4,1576726159887,24.965685,-9.043594,4.84752 
4,1576726159906,24.160957,-10.509346,4.047583 
4,1576726159928,22.374273,-11.505674,3.1566358 
4,1576726159947,19.715801,-11.500884,1.4274317 
4,1576726159966,16.779507,-11.194322,-0.5221143 
4,1576726159988,14.226417,-10.552457,-2.064507 
4,1576726160007,10.566827,-9.77168,-1.9639161 
4,1576726160028,6.3707523,-9.402847,-0.93405765 
4,1576726160047,2.5866213,-8.602911,-1.5328126 
4,1576726160067,-0.30177248,-6.998247,-2.692002 
4,1576726160087,-1.710044,-5.6522465,-2.9650342 
4,1576726160106,-2.7590625,-5.1876125,-1.0298585 
4,1576726160126,-5.503755,-4.248765,1.2022998 
4,1576726160146,-7.0413575,-2.5004005,0.62749517 
4,1576726160166,-6.7491655,-1.4082716,-1.3507911 
4,1576726160186,-8.372989,-1.0298585,-0.8047266 
4,1576726160213,-11.888878,-0.30177248,1.3268409 
4,1576726160227,-13.723462,0.42152345,0.9627979 
4,1576726160248,-14.935343,0.847837,0.14849122 
4,1576726160273,-16.99985,1.1064991,0.43589357 
4,1576726160287,-19.883453,1.2549903,1.8202149 
4,1576726160309,-21.8809,1.2358302,2.2752686 
4,1576726160335,-22.632936,1.1496094,1.4322218 
4,1576726160348,-21.296515,0.68976563,0.4263135 
4,1576726160369,-18.935026,-0.25387207,1.3220508 
4,1576726160390,-16.654966,-1.465752,2.792593 
4,1576726160409,-14.360538,-2.6201515,2.562671 
4,1576726160430,-12.276871,-3.319497,1.4609619 
4,1576726160450,-10.552457,-3.9948928,0.39757326 
4,1576726160469,-8.58854,-4.641548,-0.9627979 
4,1576726160491,-6.725215,-5.2834134,-1.7675245 
4,1576726160508,-5.455855,-6.423443,-1.7148341 
4,1576726160530,-4.258345,-8.133487,-2.3566992 
4,1576726160550,-2.663262,-9.881851,-4.028423 
4,1576726160568,-0.7664063,-11.893667,-6.5288234 
4,1576726160589,1.4513819,-15.462247,-6.576724 
4,1576726160609,6.437813,-20.75524,-3.63564 
4,1576726160630,15.146104,-24.802824,1.3939015 
4,1576726160649,25.080647,-24.548952,6.2653713 
4,1576726160669,30.843063,-20.994741,8.5598 
4,1576726160690,31.307697,-17.814156,5.6857767 
4,1576726160710,30.938864,-15.198794,0.009580079 
4,1576726160729,31.470558,-12.324771,-2.1028273 
4,1576726160749,31.59989,-9.977652,1.2549903 
4,1576726160770,30.871803,-8.842413,5.518125 
4,1576726160791,28.701916,-8.210127,6.806646 
4,1576726160810,26.163195,-7.8365045,6.2749515 
4,1576726160830,24.999214,-8.487949,3.9805226 
4,1576726160852,25.48301,-10.106983,1.2070899 
4,1576726160871,26.153614,-11.874507,0.16286133 
4,1576726160891,25.248297,-13.004956,0.1341211 
4,1576726160912,22.00065,-12.923526,-0.47900394 
4,1576726160931,17.785416,-12.530743,-2.0213966 
4,1576726160952,14.197677,-12.12838,-3.544629 
4,1576726160971,10.854229,-11.433824,-3.999683 
4,1576726160991,7.4054008,-11.232642,-2.9698243 
4,1576726161012,4.0763235,-10.696157,-1.7627344 
4,1576726161032,0.9915381,-9.029224,-1.5232325 
4,1576726161053,-1.0442286,-7.486831,-1.9591261 
4,1576726161072,-2.1459377,-6.4090724,-1.9351759 
4,1576726161091,-4.148174,-4.5792775,-2.3471193 
4,1576726161111,-6.4905033,-2.6776319,-2.6345215 
4,1576726161133,-8.56459,-1.0777588,-1.8824854 
4,1576726161152,-10.427916,0.34967285,-0.90052736 
4,1576726161170,-12.372671,1.5088624,0.0047900393 
4,1576726161194,-14.341377,2.2561085,0.6993457 
4,1576726161213,-16.338823,2.6393116,1.6717237 
4,1576726161232,-18.20694,2.9698243,2.1363575 
4,1576726161252,-19.873873,3.2572267,1.3028907 
4,1576726161273,-19.926563,3.1231055,0.014370117 
4,1576726161294,-18.417702,2.4812403,0.009580079 
4,1576726161313,-16.904049,1.6046631,1.1352394 
4,1576726161334,-15.82629,0.6514453,1.7723145 
4,1576726161354,-14.4802885,-0.26345217,1.5280225 
4,1576726161373,-12.899576,-1.2549903,1.1831397 
4,1576726161395,-11.400293,-2.4189699,0.9053174 
4,1576726161413,-9.599238,-3.5877395,0.4981641 
4,1576726161434,-7.9897857,-4.636758,0.009580079 
4,1576726161454,-6.476133,-5.752837,-0.086220704 
4,1576726161474,-5.0822315,-6.782696,-0.2778223 
4,1576726161495,-3.8559816,-8.052056,-1.7866846 
