6,1576194625444,-0.6945557,9.402847,1.2406201 
6,1576194625467,-0.56522465,9.431587,1.1927198 
6,1576194625487,-0.4023633,9.412427,1.1496094 
6,1576194625507,-0.26345217,9.407638,1.1687696 
6,1576194625528,-0.1341211,9.402847,1.1496094 
6,1576194625548,-0.14849122,9.393267,1.21188 
6,1576194625568,-0.16286133,9.426797,1.21188 
6,1576194625588,-0.081430666,9.431587,1.0154883 
6,1576194625608,-0.014370117,9.503438,0.8909473 
6,1576194625628,0.05748047,9.484278,0.8669971 
6,1576194625648,0.06706055,9.465117,0.9388477 
6,1576194625668,0.07185059,9.465117,0.93405765 
6,1576194625687,0.047900394,9.460327,0.8765772 
6,1576194625709,-0.038320314,9.479487,0.86220706 
6,1576194625728,-0.14849122,9.484278,0.86220706 
6,1576194625746,-0.20118165,9.479487,0.82388675 
6,1576194625765,-0.13891114,9.460327,0.7568262 
6,1576194625789,-0.13891114,9.503438,0.7376661 
6,1576194625805,-0.2203418,9.508228,0.6849756 
6,1576194625824,-0.21076173,9.498648,0.57959473 
6,1576194625844,-0.21076173,9.503438,0.5221143 
6,1576194625864,-0.23950197,9.541759,0.49337405 
6,1576194625885,-0.1341211,9.522598,0.4406836 
6,1576194625905,-0.05748047,9.498648,0.49337405 
6,1576194625928,-0.09101075,9.513018,0.64186525 
6,1576194625948,-0.11496094,9.493857,0.6562354 
6,1576194625969,-0.12933107,9.479487,0.5748047 
6,1576194625989,-0.18681154,9.479487,0.50774413 
6,1576194626009,-0.28740236,9.479487,0.5508545 
6,1576194626028,-0.41194338,9.532178,0.75203615 
6,1576194626050,-0.43110353,9.493857,0.8095166 
6,1576194626070,-0.40715334,9.431587,0.6945557 
6,1576194626090,-0.43110353,9.445957,0.63707525 
6,1576194626110,-0.43110353,9.498648,0.6658155 
6,1576194626130,-0.2682422,9.469908,0.6466553 
6,1576194626150,-0.16765137,9.4507475,0.6514453 
6,1576194626170,-0.16765137,9.489068,0.7376661 
6,1576194626190,-0.15328126,9.4507475,0.75203615 
6,1576194626211,-0.22513184,9.417217,0.68018556 
6,1576194626231,-0.33530274,9.431587,0.5843848 
6,1576194626249,-0.37362307,9.570498,0.5221143 
6,1576194626267,-0.3065625,9.546548,0.4263135 
6,1576194626291,-0.28740236,9.484278,0.31135255 
6,1576194626307,-0.3305127,9.493857,0.21555176 
6,1576194626327,-0.41194338,9.513018,0.26345217 
6,1576194626347,-0.42152345,9.498648,0.27303225 
6,1576194626366,-0.3161426,9.493857,0.19639161 
6,1576194626387,-0.24908204,9.522598,0.20597169 
6,1576194626409,-0.25866213,9.498648,0.23950197 
6,1576194626428,-0.3305127,9.474698,0.13891114 
6,1576194626448,-0.46942386,9.560919,0.0047900393 
6,1576194626470,-0.5604346,9.580078,-0.119750984 
6,1576194626490,-0.6179151,9.513018,-0.15328126 
6,1576194626512,-0.60354495,9.484278,-0.14849122 
6,1576194626531,-0.5508545,9.560919,-0.19160157 
6,1576194626550,-0.46463382,9.580078,-0.2682422 
6,1576194626569,-0.43589357,9.527389,-0.2921924 
6,1576194626589,-0.42152345,9.546548,-0.28740236 
6,1576194626612,-0.4023633,9.536968,-0.22513184 
6,1576194626632,-0.4406836,9.484278,-0.23950197 
6,1576194626653,-0.45984375,9.527389,-0.29698244 
6,1576194626673,-0.50774413,9.584868,-0.32093263 
6,1576194626692,-0.613125,9.532178,-0.44547364 
6,1576194626712,-0.6945557,9.474698,-0.5748047 
6,1576194626731,-0.7424561,9.541759,-0.5508545 
6,1576194626750,-0.7041358,9.536968,-0.43589357 
6,1576194626768,-0.60833496,9.498648,-0.4167334 
6,1576194626791,-0.4981641,9.508228,-0.49337405 
6,1576194626809,-0.46942386,9.551338,-0.56522465 
6,1576194626830,-0.52690434,9.474698,-0.6179151 
6,1576194626848,-0.6610254,9.517808,-0.6227051 
6,1576194626868,-0.7568262,9.594449,-0.7041358 
6,1576194626889,-0.76161623,9.5561285,-0.8909473 
6,1576194626909,-0.7232959,9.469908,-0.9627979 
6,1576194626932,-0.79035646,9.503438,-0.9053174 
6,1576194626952,-0.9196875,9.594449,-0.9053174 
6,1576194626973,-0.82388675,9.536968,-1.092129 
6,1576194626993,-0.6610254,9.522598,-1.1639795 
6,1576194627011,-0.63707525,9.536968,-1.0825489 
6,1576194627034,-0.6993457,9.503438,-1.0154883 
6,1576194627054,-0.82388675,9.474698,-1.0394385 
6,1576194627074,-0.8909473,9.5561285,-1.092129 
6,1576194627094,-0.9053174,9.5561285,-1.1352394 
6,1576194627112,-0.89573735,9.474698,-1.1160791 
6,1576194627132,-0.92926764,9.431587,-1.1064991 
6,1576194627152,-0.89573735,9.508228,-1.0681788 
6,1576194627174,-0.8813672,9.508228,-0.90052736 
6,1576194627194,-0.9053174,9.484278,-0.9053174 
6,1576194627214,-0.81909674,9.522598,-1.2358302 
6,1576194627234,-0.7568262,9.508228,-1.4130616 
6,1576194627254,-0.8143067,9.469908,-1.2789404 
6,1576194627271,-0.8909473,9.522598,-1.0154883 
6,1576194627302,-0.9627979,9.546548,-1.0394385 
6,1576194627310,-0.9436377,9.460327,-1.2741505 
6,1576194627337,-1.0202783,9.417217,-1.2885206 
6,1576194627350,-1.1256592,9.508228,-1.1064991 
6,1576194627370,-1.0106983,9.517808,-1.0538087 
6,1576194627392,-0.82388675,9.441168,-1.1496094 
6,1576194627413,-0.8334668,9.465117,-1.2022998 
6,1576194627433,-0.9148975,9.498648,-1.2166699 
6,1576194627452,-0.9580079,9.479487,-1.2885206 
6,1576194627475,-0.9532178,9.517808,-1.3555812 
6,1576194627495,-0.9532178,9.565708,-1.341211 
6,1576194627512,-0.9580079,9.489068,-1.2549903 
6,1576194627534,-0.9915381,9.407638,-1.1543995 
6,1576194627554,-1.0394385,9.469908,-1.0059083 
6,1576194627574,-1.0106983,9.503438,-0.9436377 
6,1576194627596,-0.89573735,9.4507475,-1.0825489 
6,1576194627614,-0.82388675,9.469908,-1.1687696 
6,1576194627632,-0.8382569,9.503438,-1.1735597 
6,1576194627650,-0.9244776,9.469908,-1.1591895 
6,1576194627676,-1.0250684,9.479487,-1.1208692 
6,1576194627695,-1.0681788,9.522598,-1.0250684 
6,1576194627716,-1.0442286,9.4507475,-0.9532178 
6,1576194627735,-0.9867481,9.402847,-0.93405765 
6,1576194627754,-0.96758795,9.455538,-0.93405765 
6,1576194627772,-1.0011182,9.484278,-0.90052736 
6,1576194627795,-0.9436377,9.455538,-0.9244776 
6,1576194627812,-0.8334668,9.455538,-1.0346485 
6,1576194627834,-0.8286768,9.508228,-1.2022998 
6,1576194627852,-0.87178713,9.503438,-1.4034815 
6,1576194627872,-0.9053174,9.498648,-1.4034815 
6,1576194627893,-0.87178713,9.560919,-1.1975098 
6,1576194627913,-0.8334668,9.503438,-1.0538087 
6,1576194627936,-0.8813672,9.412427,-1.0059083 
6,1576194627955,-1.0011182,9.455538,-0.9196875 
6,1576194627974,-1.0154883,9.484278,-0.8813672 
6,1576194627994,-0.9053174,9.460327,-0.9963282 
6,1576194628014,-0.8765772,9.445957,-1.1064991 
6,1576194628034,-0.9053174,9.436378,-1.1496094 
6,1576194628053,-0.8813672,9.441168,-1.1639795 
6,1576194628074,-0.9532178,9.536968,-1.2645704 
6,1576194628097,-1.0394385,9.6615095,-1.3843213 
6,1576194628117,-0.9484278,9.560919,-1.4944923 
6,1576194628137,-0.8861573,9.469908,-1.4322218 
6,1576194628156,-0.9532178,9.489068,-1.1256592 
6,1576194628178,-0.9867481,9.498648,-0.82388675 
6,1576194628198,-0.9196875,9.431587,-0.75203615 
6,1576194628219,-0.92926764,9.426797,-0.8095166 
6,1576194628238,-1.0106983,9.460327,-0.8047266 
6,1576194628257,-1.0442286,9.460327,-0.8765772 
6,1576194628275,-1.0538087,9.503438,-1.0442286 
6,1576194628301,-1.0394385,9.570498,-1.1831397 
6,1576194628319,-1.0298585,9.508228,-1.2022998 
6,1576194628336,-1.0538087,9.426797,-1.0538087 
6,1576194628353,-1.0777588,9.460327,-0.7807764 
6,1576194628380,-0.96758795,9.469908,-0.6322852 
6,1576194628394,-0.8143067,9.436378,-0.68018556 
6,1576194628416,-0.78556645,9.489068,-0.847837 
6,1576194628443,-0.82388675,9.527389,-1.0394385 
6,1576194628455,-0.8334668,9.484278,-1.1160791 
6,1576194628479,-0.87178713,9.536968,-0.98195803 
6,1576194628499,-0.852627,9.560919,-0.82388675 
6,1576194628519,-0.8095166,9.469908,-0.79993653 
6,1576194628539,-0.9053174,9.436378,-0.85741705 
6,1576194628559,-1.0106983,9.551338,-0.8861573 
6,1576194628575,-0.93405765,9.546548,-0.96758795 
6,1576194628599,-0.8909473,9.469908,-1.0011182 
6,1576194628619,-0.96758795,9.489068,-0.9053174 
6,1576194628639,-1.0106983,9.489068,-0.89573735 
6,1576194628659,-1.0059083,9.474698,-1.0011182 
6,1576194628680,-1.0777588,9.546548,-1.0777588 
6,1576194628700,-1.1543995,9.570498,-1.1208692 
6,1576194628720,-1.1543995,9.503438,-1.1735597 
6,1576194628740,-1.1639795,9.4507475,-1.092129 
6,1576194628758,-1.2454102,9.498648,-0.87178713 
6,1576194628776,-1.1448194,9.498648,-0.728086 
6,1576194628797,-0.9867481,9.469908,-0.8047266 
6,1576194628816,-0.9580079,9.551338,-0.9436377 
6,1576194628836,-0.92926764,9.517808,-1.0202783 
6,1576194628855,-0.98195803,9.560919,-0.90052736 
6,1576194628876,-1.0394385,9.546548,-0.67539555 
6,1576194628896,-1.096919,9.455538,-0.4406836 
6,1576194628920,-1.1735597,9.388477,-0.25387207 
6,1576194628940,-1.1591895,9.426797,-0.22513184 
6,1576194628957,-0.9580079,9.498648,-0.3161426 
6,1576194628979,-0.8813672,9.465117,-0.45984375 
6,1576194629000,-0.977168,9.508228,-0.5604346 
6,1576194629019,-1.0681788,9.546548,-0.7089258 
6,1576194629041,-1.0298585,9.527389,-0.85741705 
6,1576194629061,-0.9915381,9.551338,-0.8143067 
6,1576194629081,-0.91010743,9.589659,-0.7711963 
6,1576194629101,-0.8430469,9.541759,-0.7711963 
6,1576194629121,-0.86220706,9.508228,-0.7041358 
6,1576194629140,-0.9436377,9.532178,-0.5508545 
6,1576194629161,-0.9436377,9.546548,-0.32572266 
6,1576194629181,-0.86220706,9.489068,-0.14849122 
6,1576194629199,-0.847837,9.465117,-0.07664063 
6,1576194629223,-0.9196875,9.484278,-0.047900394 
6,1576194629242,-0.9388477,9.493857,-0.09101075 
6,1576194629262,-0.93405765,9.532178,-0.1101709 
6,1576194629279,-0.9436377,9.565708,0.014370117 
6,1576194629298,-0.9196875,9.493857,0.13891114 
6,1576194629319,-0.96758795,9.407638,0.2778223 
6,1576194629340,-1.0059083,9.441168,0.4406836 
6,1576194629358,-1.0059083,9.436378,0.5556446 
6,1576194629377,-1.0298585,9.417217,0.68018556 
6,1576194629400,-1.096919,9.422008,0.76161623 
6,1576194629422,-1.1543995,9.445957,0.7232959 
6,1576194629440,-1.1352394,9.412427,0.63707525 
6,1576194629460,-1.2070899,9.445957,0.60833496 
6,1576194629481,-1.2166699,9.465117,0.613125 
6,1576194629502,-1.1639795,9.340576,0.56522465 
6,1576194629522,-1.341211,9.402847,0.45984375 
6,1576194629542,-1.6621436,9.508228,0.1341211 
6,1576194629563,-1.6669337,9.570498,-0.3065625 
6,1576194629583,-1.2693604,9.546548,-0.56522465 
6,1576194629603,-0.87178713,9.565708,-0.43589357 
6,1576194629623,-0.613125,9.623189,-0.20118165 
6,1576194629644,-0.33530274,9.580078,-0.1580713 
6,1576194629661,-0.17244141,9.580078,-0.028740235 
6,1576194629681,-0.22513184,9.604029,0.22992188 
6,1576194629704,-0.45505372,9.493857,0.4981641 
6,1576194629725,-0.68976563,9.398057,0.8334668 
6,1576194629743,-0.8095166,9.402847,1.1975098 
6,1576194629762,-0.74724615,9.422008,1.4274317 
6,1576194629781,-0.53169435,9.350157,1.4992822 
6,1576194629811,-0.35925296,9.369317,1.5376027 
6,1576194629820,-0.27303225,9.393267,1.5232325 
6,1576194629840,-0.1580713,9.369317,1.4130616 
6,1576194629858,-0.1101709,9.431587,1.22625 
6,1576194629878,-0.1820215,9.527389,0.9196875 
6,1576194629898,-0.3161426,9.513018,0.6466553 
6,1576194629920,-0.5460645,9.445957,0.57959473 
6,1576194629943,-0.7232959,9.479487,0.68976563 
6,1576194629962,-0.75203615,9.513018,0.8047266 
6,1576194629983,-0.7185059,9.445957,0.79993653 
6,1576194630004,-0.79035646,9.436378,0.68976563 
6,1576194630021,-0.96758795,9.474698,0.5748047 
6,1576194630044,-1.0777588,9.484278,0.5029541 
6,1576194630065,-1.0729688,9.508228,0.47900394 
6,1576194630086,-1.0298585,9.489068,0.5508545 
6,1576194630104,-1.0106983,9.455538,0.63707525 
6,1576194630122,-1.0154883,9.445957,0.6227051 
6,1576194630146,-0.977168,9.498648,0.6179151 
6,1576194630165,-0.8143067,9.479487,0.60833496 
6,1576194630186,-0.7041358,9.445957,0.6179151 
6,1576194630206,-0.6849756,9.493857,0.5939649 
6,1576194630226,-0.7185059,9.517808,0.4167334 
6,1576194630246,-0.7711963,9.522598,0.26345217 
6,1576194630265,-0.8430469,9.517808,0.35925296 
6,1576194630283,-0.852627,9.513018,0.5891748 
6,1576194630307,-0.79993653,9.469908,0.6562354 
6,1576194630320,-0.85741705,9.436378,0.56522465 
6,1576194630340,-0.93405765,9.484278,0.4406836 
6,1576194630360,-0.81909674,9.522598,0.45984375 
6,1576194630380,-0.6466553,9.474698,0.45984375 
6,1576194630400,-0.56522465,9.489068,0.4263135 
6,1576194630421,-0.56522465,9.532178,0.244292 
6,1576194630442,-0.613125,9.546548,0.05748047 
6,1576194630466,-0.732876,9.551338,-0.009580079 
6,1576194630486,-0.852627,9.604029,-0.033530276 
6,1576194630506,-0.86220706,9.5561285,0.009580079 
6,1576194630526,-0.9532178,9.498648,0.14370118 
6,1576194630547,-1.092129,9.474698,0.2921924 
6,1576194630567,-1.1400293,9.498648,0.32572266 
6,1576194630587,-0.9963282,9.498648,0.20118165 
6,1576194630607,-0.8765772,9.489068,0.09580079 
6,1576194630627,-0.9148975,9.517808,0.06227051 
6,1576194630647,-1.0011182,9.551338,0.023950197 
6,1576194630667,-1.0585986,9.498648,-0.009580079 
6,1576194630686,-1.0585986,9.527389,0.043110352 
6,1576194630707,-0.9580079,9.541759,0.100590825 
6,1576194630724,-0.9148975,9.513018,0.06706055 
6,1576194630747,-1.0154883,9.479487,0.023950197 
6,1576194630765,-1.0394385,9.517808,0.0047900393 
6,1576194630785,-0.9388477,9.570498,0.009580079 
6,1576194630806,-0.8143067,9.532178,0.038320314 
6,1576194630824,-0.78556645,9.513018,0.043110352 
6,1576194630844,-0.852627,9.541759,0.028740235 
6,1576194630864,-0.91010743,9.522598,0.07664063 
6,1576194630884,-1.0059083,9.493857,0.26345217 
6,1576194630904,-1.0202783,9.508228,0.51732427 
6,1576194630927,-0.9436377,9.469908,0.6179151 
6,1576194630947,-0.852627,9.441168,0.60354495 
6,1576194630968,-0.8047266,9.474698,0.4406836 
6,1576194630988,-0.7185059,9.551338,0.17723145 
6,1576194631005,-0.63707525,9.560919,0.0047900393 
6,1576194631027,-0.6562354,9.527389,0.0 
6,1576194631047,-0.8095166,9.527389,0.09580079 
6,1576194631067,-1.0346485,9.517808,0.2203418 
6,1576194631087,-1.1543995,9.474698,0.23471193 
6,1576194631109,-1.2789404,9.503438,0.14849122 
6,1576194631128,-1.3843213,9.498648,0.16286133 
6,1576194631149,-1.4226416,9.474698,0.21076173 
6,1576194631169,-1.4609619,9.431587,0.22513184 
6,1576194631189,-1.4944923,9.469908,0.22992188 
6,1576194631209,-1.3555812,9.503438,0.25866213 
6,1576194631228,-1.1256592,9.474698,0.31135255 
6,1576194631250,-1.0106983,9.455538,0.3784131 
6,1576194631269,-0.9915381,9.489068,0.39757326 
6,1576194631288,-0.9963282,9.508228,0.25866213 
6,1576194631309,-1.0202783,9.513018,0.14370118 
6,1576194631327,-1.0777588,9.508228,0.2921924 
6,1576194631349,-1.0873389,9.484278,0.50774413 
6,1576194631366,-1.0681788,9.4507475,0.53169435 
6,1576194631386,-1.096919,9.455538,0.4406836 
6,1576194631407,-1.101709,9.503438,0.4406836 
6,1576194631427,-1.0250684,9.479487,0.5221143 
6,1576194631449,-0.9436377,9.4507475,0.60833496 
6,1576194631467,-0.9244776,9.460327,0.57001466 
6,1576194631490,-0.9627979,9.489068,0.40715334 
6,1576194631511,-1.0346485,9.517808,0.28740236 
6,1576194631531,-1.0777588,9.503438,0.2921924 
6,1576194631551,-1.096919,9.469908,0.3784131 
6,1576194631571,-1.1687696,9.465117,0.4406836 
6,1576194631591,-1.1783496,9.469908,0.4167334 
6,1576194631611,-1.1639795,9.484278,0.32572266 
6,1576194631631,-1.1687696,9.474698,0.28740236 
6,1576194631650,-1.1639795,9.479487,0.28740236 
6,1576194631670,-1.0633887,9.479487,0.28261232 
6,1576194631691,-1.0059083,9.503438,0.3065625 
6,1576194631711,-0.977168,9.493857,0.3065625 
6,1576194631732,-0.96758795,9.503438,0.25387207 
6,1576194631749,-1.0011182,9.503438,0.21555176 
6,1576194631769,-1.1448194,9.493857,0.25387207 
6,1576194631788,-1.3028907,9.460327,0.37362307 
6,1576194631808,-1.3986914,9.431587,0.53169435 
6,1576194631827,-1.4034815,9.431587,0.62749517 
6,1576194631850,-1.2885206,9.445957,0.6179151 
6,1576194631868,-1.2022998,9.460327,0.51732427 
6,1576194631889,-1.1064991,9.469908,0.4167334 
6,1576194631908,-1.1591895,9.445957,0.39757326 
6,1576194631932,-1.2406201,9.445957,0.47900394 
6,1576194631952,-1.2502003,9.455538,0.57959473 
6,1576194631969,-1.2358302,9.441168,0.613125 
6,1576194631996,-1.2597803,9.422008,0.60354495 
6,1576194632011,-1.2549903,9.431587,0.5939649 
6,1576194632031,-1.2741505,9.407638,0.5987549 
6,1576194632058,-1.2310401,9.445957,0.5556446 
6,1576194632073,-1.1064991,9.465117,0.35925296 
6,1576194632093,-1.0490186,9.4507475,0.28740236 
6,1576194632118,-0.9484278,9.460327,0.32093263 
6,1576194632132,-0.847837,9.465117,0.29698244 
6,1576194632148,-0.81909674,9.484278,0.21555176 
6,1576194632172,-0.7041358,9.508228,0.09580079 
6,1576194632195,-0.6179151,9.532178,-0.023950197 
6,1576194632213,-0.6706055,9.536968,-0.05748047 
6,1576194632234,-0.7711963,9.498648,0.06227051 
6,1576194632254,-0.8047266,9.484278,0.25866213 
6,1576194632273,-0.76161623,9.4507475,0.3784131 
6,1576194632290,-0.7041358,9.436378,0.35925296 
6,1576194632319,-0.5891748,9.4507475,0.34488282 
6,1576194632330,-0.43110353,9.479487,0.25387207 
6,1576194632354,-0.30177248,9.498648,0.23950197 
6,1576194632370,-0.2921924,9.465117,0.29698244 
6,1576194632388,-0.21555176,9.426797,0.44547364 
6,1576194632411,-0.1341211,9.402847,0.5939649 
6,1576194632432,0.0047900393,9.441168,0.5412744 
6,1576194632451,0.18681154,9.460327,0.26345217 
6,1576194632471,0.2682422,9.474698,0.16286133 
6,1576194632491,0.25866213,9.388477,0.28261232 
6,1576194632511,0.35925296,9.402847,0.45984375 
6,1576194632532,0.43589357,9.412427,0.27303225 
6,1576194632551,0.40715334,9.4507475,-0.1101709 
6,1576194632571,0.4167334,9.393267,-0.32572266 
6,1576194632592,0.488584,9.412427,-0.244292 
6,1576194632610,0.5221143,9.422008,-0.2682422 
6,1576194632630,0.44547364,9.426797,-0.5987549 
6,1576194632648,0.29698244,9.350157,-0.96758795 
6,1576194632669,0.2682422,9.393267,-0.9436377 
6,1576194632688,0.4742139,9.4507475,-1.0538087 
6,1576194632713,0.50774413,9.393267,-1.456172 
6,1576194632731,0.3305127,9.311836,-1.6142433 
6,1576194632751,0.07185059,9.398057,-1.6142433 
6,1576194632770,0.043110352,9.417217,-1.5711329 
6,1576194632791,0.22992188,9.422008,-1.7292042 
6,1576194632815,0.3879932,9.383687,-1.9878663 
6,1576194632833,0.45505372,9.350157,-2.0118165 
6,1576194632855,0.45984375,9.412427,-1.9926564 
6,1576194632871,0.5029541,9.417217,-2.323169 
6,1576194632891,0.613125,9.383687,-2.7399025 
6,1576194632915,0.5939649,9.359736,-2.9171338 
6,1576194632936,0.5843848,9.350157,-2.7351124 
6,1576194632954,0.4023633,9.393267,-2.692002 
6,1576194632972,0.22513184,9.369317,-3.0704153 
6,1576194632995,0.1101709,9.383687,-3.3482375 
6,1576194633014,0.038320314,9.369317,-3.3242872 
6,1576194633036,-0.0047900393,9.316627,-3.0656252 
6,1576194633054,-0.038320314,9.283096,-2.792593 
6,1576194633077,-0.07185059,9.297466,-2.7638526 
6,1576194633097,-0.119750984,9.278306,-2.912344 
6,1576194633117,-0.17244141,9.273516,-2.9410841 
6,1576194633137,-0.24908204,9.3309965,-2.936294 
6,1576194633157,-0.31135255,9.311836,-3.0368848 
6,1576194633177,-0.33530274,9.3453665,-3.1374757 
6,1576194633197,-0.28261232,9.283096,-3.0608351 
6,1576194633217,-0.3161426,9.273516,-2.7399025 
6,1576194633238,-0.27303225,9.259146,-2.4333398 
6,1576194633256,-0.29698244,9.249566,-2.3854396 
6,1576194633277,-0.32093263,9.283096,-2.562671 
6,1576194633294,-0.2921924,9.292676,-2.7159522 
6,1576194633319,-0.34488282,9.287886,-2.6153615 
6,1576194633334,-0.44547364,9.268726,-2.4716604 
6,1576194633357,-0.43589357,9.254355,-2.4141798 
6,1576194633374,-0.43589357,9.278306,-2.4572902 
6,1576194633393,-0.488584,9.292676,-2.42376 
6,1576194633414,-0.5029541,9.292676,-2.304009 
6,1576194633437,-0.45505372,9.316627,-2.2177882 
6,1576194633455,-0.46463382,9.3453665,-2.308799 
6,1576194633475,-0.5364844,9.350157,-2.4860303 
6,1576194633499,-0.5364844,9.364527,-2.5291407 
6,1576194633519,-0.43589357,9.321417,-2.4189699 
6,1576194633539,-0.4263135,9.311836,-2.1603076 
6,1576194633559,-0.4167334,9.316627,-2.0118165 
6,1576194633580,-0.28740236,9.3309965,-2.0453467 
6,1576194633599,-0.19639161,9.369317,-2.1028273 
6,1576194633619,-0.086220704,9.402847,-2.088457 
6,1576194633639,0.019160157,9.417217,-2.0118165 
6,1576194633659,0.023950197,9.422008,-1.9687061 
6,1576194633679,-0.009580079,9.417217,-1.9255958 
6,1576194633697,-0.043110352,9.407638,-1.8729054 
6,1576194633719,-0.09580079,9.378897,-1.7675245 
6,1576194633739,-0.12933107,9.402847,-1.6621436 
6,1576194633757,-0.086220704,9.407638,-1.6238233 
6,1576194633776,-0.05269043,9.393267,-1.5471827 
6,1576194633797,-0.07185059,9.422008,-1.5040723 
6,1576194633818,-0.14849122,9.398057,-1.5040723 
6,1576194633835,-0.14370118,9.398057,-1.4465919 
6,1576194633855,-0.07664063,9.426797,-1.3699512 
6,1576194633877,-0.081430666,9.417217,-1.3699512 
